date,open,MA,RSI,MACD,trend,issue_news,average_news,sentiment_std,sentiment_momentum,negative_sentiment_news,positive_sentiment_news,neutral_sentiment_news
2024-05-02,58364.97,63527.48100000001,27.85140526738699,-901.7455403814354,-1,27,0.5925925925925926,0.19671178751820803,0.5425925925925925,0,16,11
2024-05-03,59060.6,62751.609,31.663755676374777,-1048.1003687339185,-1,14,0.14285714285714285,0.16919382598366714,-0.4497354497354497,1,3,10
2024-05-04,62882.01,62398.41000000001,48.32908529245104,-1133.0928458005137,-1,13,0.3076923076923077,0.17337943859691263,0.16483516483516486,0,4,9
2024-05-05,63892.03,62358.655000000006,51.782370771772044,-1156.472316777189,-1,12,0.3333333333333333,0.1753186049009417,0.025641025641025605,1,5,6
2024-05-06,64012.0,62310.02200000001,52.20394933690965,-1135.4584730553609,-1,11,0.2727272727272727,0.17642433628534193,-0.06060606060606061,0,3,8
2024-05-07,63165.18,62249.54,48.85392423634682,-1098.6439191123552,-1,10,0.6,0.21453453167569558,0.32727272727272727,0,6,4
2024-05-08,62312.07,62134.54900000001,45.579846571044186,-1064.9625059345983,0,7,0.7142857142857143,0.2564349437168044,0.11428571428571432,0,5,2
2024-05-09,61193.03,61941.990000000005,41.523955283514034,-1050.4368846829896,0,14,0.0,0.2616895630362598,-0.7142857142857143,3,3,8
2024-05-10,63074.0,61862.78999999999,49.8572270112604,-1016.275263850285,0,10,0.1,0.2505689258355008,0.1,2,3,5
2024-05-11,60799.99,61875.588,41.84661219000916,-1005.5611920329661,0,14,0.2857142857142857,0.23377597843176845,0.1857142857142857,0,4,10
2024-05-12,60825.99,62121.68999999999,41.96507053456699,-1007.3985468572351,0,7,0.2857142857142857,0.21563076549299864,0.0,0,2,5
2024-05-13,61484.0,62364.02999999999,45.109243926594836,-1004.21234525671,1,14,0.14285714285714285,0.21563076549299864,-0.14285714285714285,0,2,12
2024-05-14,62940.09,62369.838,51.56162237379212,-972.5246331712535,1,12,0.3333333333333333,0.2158288387249899,0.19047619047619047,0,4,8
2024-05-15,61577.49,62138.384,45.94590681426388,-944.1567555278223,1,12,0.16666666666666666,0.21994776899750032,-0.16666666666666666,1,3,8
2024-05-16,66206.51,62357.835,61.69388487679964,-843.351542048103,1,20,0.45,0.22546402418805944,0.2833333333333333,0,9,11
2024-05-17,65235.21,62564.838,57.769964908598325,-716.0027411336396,1,7,0.14285714285714285,0.20507067282183417,-0.30714285714285716,1,2,4
2024-05-18,67024.0,63036.030999999995,62.63322106408016,-548.521753633066,1,9,0.2222222222222222,0.1297149325205873,0.07936507936507936,0,2,7
2024-05-19,66915.2,63608.248,62.14952722057983,-365.1519676087311,1,3,0.3333333333333333,0.11029052619317857,0.1111111111111111,0,1,2
2024-05-20,66274.0,63928.248,59.157944623353096,-190.83365398762487,1,21,0.5238095238095238,0.1278662318308878,0.19047619047619052,0,11,10
2024-05-21,71446.62,64992.911,71.46819661519102,51.634397593174526,1,24,0.5,0.14422820898167604,-0.023809523809523836,0,12,12
2024-05-22,70148.34,65925.14600000001,65.92659522997036,303.2758243419816,1,33,0.45454545454545453,0.1507913878880453,-0.04545454545454547,0,15,18
2024-05-23,69166.62,66693.40800000001,61.89432130698956,531.1214893395347,1,22,0.45454545454545453,0.14036067136429956,0.0,0,10,12
2024-05-24,67969.66,67196.36499999999,57.15825442826863,711.8010545857987,1,4,0.0,0.1806906654185291,-0.45454545454545453,1,1,2
2024-05-25,68549.99,67893.61499999999,58.854325633745276,861.0827885229934,1,7,0.5714285714285714,0.18657139405162262,0.5714285714285714,0,4,3
2024-05-26,69290.56,68202.01999999999,61.0412345412544,992.7121548725596,1,22,0.45454545454545453,0.18680613705190746,-0.11688311688311687,2,12,8
2024-05-27,68507.67,68529.266,57.45431775077914,1091.6239857975982,1,13,0.15384615384615385,0.1853762545508523,-0.3006993006993007,2,4,7
2024-05-28,69436.43,68770.50899999999,60.512856317721116,1177.1737692267563,1,18,0.2777777777777778,0.18134978892008466,0.12393162393162394,0,5,13
2024-05-29,68398.4,68918.829,55.55341115120606,1230.6196396087007,0,12,0.16666666666666666,0.19264426815847963,-0.11111111111111113,1,3,8
2024-05-30,67652.41,69056.67000000001,52.14111773700589,1246.4350125630074,-1,8,0.375,0.1837596526478618,0.20833333333333334,0,3,5
2024-05-31,68352.17,68747.225,55.02065287520082,1246.1586353563728,-1,13,0.23076923076923078,0.17746400043156782,-0.14423076923076922,1,4,8
2024-06-01,67540.01,68486.39199999999,51.05895183735938,1220.0129629842386,-1,6,-0.3333333333333333,0.26257600979919454,-0.5641025641025641,2,0,4
2024-06-02,67766.84,68346.41399999999,52.128618131694736,1179.86180076837,-1,18,0.1111111111111111,0.2529722351605077,0.4444444444444444,1,3,14
2024-06-03,67765.62,68326.01,52.1218102599674,1130.3284510269623,0,15,0.26666666666666666,0.24332677588781781,0.15555555555555556,0,4,11
2024-06-04,68809.89,68351.99999999999,57.41158405020692,1091.5956187180418,0,13,0.15384615384615385,0.2114837076581601,-0.11282051282051281,1,3,9
2024-06-05,70537.83,68476.727,64.60196472805139,1086.7430868497381,1,17,0.23529411764705882,0.19087466656862057,0.08144796380090497,0,4,13
2024-06-06,71108.0,68736.76,66.6653910063643,1110.0002706903606,1,13,0.38461538461538464,0.20310084027870481,0.14932126696832582,0,5,8
2024-06-07,70799.06,68873.023,64.40513534033555,1142.1980273422196,1,14,0.2857142857142857,0.20351076579862204,-0.09890109890109894,1,5,8
2024-06-08,69355.6,68968.74299999999,54.765656847118635,1152.67884061574,1,10,0.2,0.20340211825162455,-0.08571428571428569,1,3,6
2024-06-09,69310.46,69134.548,54.482320084991024,1145.6511023794046,1,13,0.23076923076923078,0.1937891205489671,0.03076923076923077,0,3,10
2024-06-10,69648.15,69264.146,56.35905489287699,1130.7942250247668,1,10,0.4,0.20605174034640697,0.16923076923076924,0,4,6
2024-06-11,69540.0,69464.14499999999,55.54411300408584,1107.506238146707,0,18,0.3333333333333333,0.09411200020822198,-0.06666666666666671,0,6,12
2024-06-12,67314.23,69418.884,41.74195543230626,1042.1194987697497,0,17,0.35294117647058826,0.08183336212320164,0.019607843137254943,0,6,11
2024-06-13,68263.98,69468.72,47.8821476247825,966.5512632553647,-1,13,0.3076923076923077,0.08187847900182667,-0.04524886877828055,0,4,9
2024-06-14,66773.01,69265.032,40.44642333480949,862.5723535889172,-1,16,0.3125,0.0669072325306406,0.004807692307692291,1,6,9
2024-06-15,66043.99,68815.648,37.29953653395957,732.6398648385292,-1,6,0.3333333333333333,0.06272683464130485,0.020833333333333315,0,2,4
2024-06-16,66228.25,68327.673,38.640243118622664,594.5213775202515,-1,5,0.6,0.10931279678441536,0.26666666666666666,0,3,2
2024-06-17,66676.86,67915.45300000001,41.99545820394783,464.31474028659983,-1,16,0.0625,0.13931132815162245,-0.5375,3,4,9
2024-06-18,66504.33,67630.326,41.03658515488098,342.0818618890961,-1,9,-0.3333333333333333,0.24755011824758147,-0.3958333333333333,4,1,4
2024-06-19,65175.32,67216.812,34.328032695865005,209.27117841169303,-1,15,0.13333333333333333,0.25072451391216105,0.4666666666666667,3,5,7
2024-06-20,64974.37,66749.434,33.41042538775385,73.10967589063391,-1,15,0.4,0.25072451391216105,0.2666666666666667,0,6,9
2024-06-21,64869.99,66282.433,32.902818135683845,-59.846197809710674,-1,11,0.5454545454545454,0.26698249169689225,0.1454545454545454,0,6,5
2024-06-22,64143.56,65965.366,29.443651731193505,-195.276443661359,-1,11,0.09090909090909091,0.2709245207299069,-0.4545454545454545,1,2,8
2024-06-23,64262.01,65565.169,30.762451386074176,-322.82322568020993,-1,11,0.36363636363636365,0.27292762936038295,0.2727272727272727,0,4,7
2024-06-24,63210.01,65208.86899999999,25.97190825205256,-454.7908583745423,-1,13,0.15384615384615385,0.2735552044086788,-0.2097902097902098,2,4,7
2024-06-25,60293.3,64633.8,17.551763281296097,-628.1092774515836,-1,18,0.16666666666666666,0.2719688681516496,0.012820512820512803,1,4,13
2024-06-26,61806.01,64191.576,30.53043395587489,-792.6939377571616,-1,14,0.21428571428571427,0.23691260687659574,0.047619047619047616,0,3,11
2024-06-27,60864.98,63610.388,27.534505714708345,-956.383521625276,-1,14,0.35714285714285715,0.23902564801220044,0.14285714285714288,0,5,9
2024-06-28,61706.46,63130.601,33.97210177612142,-1095.3260970127192,-1,14,0.21428571428571427,0.14525859975582986,-0.14285714285714288,2,5,7
2024-06-29,60427.84,62655.853,29.54134496788144,-1229.3772931110273,-1,9,0.5555555555555556,0.16331338972391665,0.3412698412698413,0,5,4
2024-06-30,60986.68,62257.083999999995,33.73818400004407,-1341.6175168836726,-1,1,0.0,0.18528775887811025,-0.5555555555555556,0,0,1
2024-07-01,62772.01,62047.286,45.303027531726094,-1402.7615126148087,-1,10,0.6,0.19497241156830478,0.6,0,6,4
2024-07-02,62900.0,61922.93000000001,46.05302287752856,-1423.4349302813384,-1,8,0.25,0.184813447991398,-0.35,0,2,6
2024-07-03,62135.46,61710.275,42.211465096681515,-1426.611931983473,-1,8,0.25,0.18310039752046836,0.0,0,2,6
2024-07-04,60208.57,61410.13100000001,34.21825411986198,-1446.1468428335477,-1,5,0.4,0.18136498026868156,0.15000000000000002,0,2,3
2024-07-05,57050.02,61085.803,25.44318344398263,-1522.0072812580906,-1,9,0.5555555555555556,0.19085463580301829,0.15555555555555556,0,5,4
2024-07-06,56628.79,60568.08099999999,24.51174112540425,-1632.4462557919348,-1,6,-0.3333333333333333,0.28578678288536863,-0.8888888888888888,2,0,4
2024-07-07,58230.13,60304.596,34.62150846008876,-1729.499873653388,-1,6,0.16666666666666666,0.28678420093609314,0.5,1,2,3
2024-07-08,55857.81,59719.73100000001,28.367835557384534,-1846.9831982513097,-1,16,0.1875,0.2874438947462374,0.020833333333333343,2,5,9
2024-07-09,56714.61,59348.407999999996,33.209217908790954,-1953.2334053302009,-1,5,0.0,0.2781981772460864,-0.1875,0,0,5
2024-07-10,58050.0,59054.740000000005,40.207539367863305,-2021.115918993984,-1,9,0.4444444444444444,0.27683888394006273,0.4444444444444444,0,4,5
2024-07-11,57725.85,58550.123999999996,39.10250116403039,-2061.95688411665,-1,6,0.3333333333333333,0.25126399428026536,-0.1111111111111111,0,2,4
2024-07-12,57339.89,57994.113,37.730616928056676,-2085.165929169241,-1,7,0.14285714285714285,0.25238113349660113,-0.19047619047619047,1,2,4
2024-07-13,57889.09,57569.476,41.00317448379426,-2082.592291635736,-1,15,0.4666666666666667,0.26474553061507083,0.3238095238095238,0,7,8
2024-07-14,59204.01,57469.020000000004,48.23978348119864,-2038.2680527585458,1,4,0.25,0.2586229512268589,-0.21666666666666667,1,2,1
2024-07-15,60797.91,57843.808999999994,55.57848261922149,-1940.0235268657523,1,8,0.0,0.23768137255524643,-0.25,1,1,6
2024-07-16,64724.06,58653.335999999996,67.99714933558897,-1746.0718138262412,1,9,0.0,0.1750134482049129,0.0,1,1,7
2024-07-17,65044.0,59334.723,68.78723284654666,-1493.2158526288604,1,17,0.17647058823529413,0.17483865667333315,0.17647058823529413,1,4,12
2024-07-18,64087.99,60157.741,63.57612820432597,-1228.5442173836084,1,14,0.35714285714285715,0.1815775308421263,0.18067226890756302,1,6,7
2024-07-19,63987.92,60885.072,63.02085692025777,-969.1377286456913,1,8,0.0,0.1815775308421263,-0.35714285714285715,1,1,6
2024-07-20,66660.01,61746.073,70.6311690680337,-681.7893522766473,1,2,1.0,0.30315484752905053,1.0,0,2,0
2024-07-21,67139.97,62687.485,71.78984645385546,-382.7794014475505,1,9,0.5555555555555556,0.3159714959415054,-0.4444444444444444,0,5,4
2024-07-22,68165.35,63770.031,74.20552861388003,-74.903026666563,1,8,0.0,0.326656677168493,-0.5555555555555556,1,1,6
2024-07-23,67532.0,64734.322,70.08658663257027,212.45725237305464,1,25,0.08,0.3250635833052179,0.08,3,5,17
2024-07-24,65936.0,65407.52099999999,60.65917418828638,445.94705848011347,1,12,0.16666666666666666,0.3259004305004288,0.08666666666666666,2,4,6
2024-07-25,65376.01,65865.331,57.63670674505944,623.4812573953857,1,13,0.3076923076923077,0.3157641846209865,0.14102564102564105,1,5,7
2024-07-26,65799.95,65972.92,59.340846036710815,761.9796048914257,1,15,0.4666666666666667,0.30670903781746306,0.15897435897435896,0,7,8
2024-07-27,67908.0,66259.31999999999,66.73428150326292,900.6467256351264,1,24,0.4583333333333333,0.3059206905611622,-0.00833333333333336,0,11,13
2024-07-28,67896.49,66640.17,66.66074380863103,1029.9140791773843,1,19,0.5263157894736842,0.3116468269974097,0.06798245614035087,0,10,9
2024-07-29,68249.88,67066.36600000001,67.86863179994963,1149.8041810021562,1,26,0.34615384615384615,0.28585295856148535,-0.18016194331983804,2,11,13
2024-07-30,66784.68,67078.83300000001,58.161201682132415,1231.534919304924,0,15,0.13333333333333333,0.19870520150859516,-0.2128205128205128,2,4,9
2024-07-31,66188.0,66983.636,54.62582839290273,1272.7370493596666,-1,16,0.125,0.18428196765092916,-0.008333333333333331,0,2,14
2024-08-01,64628.01,66629.902,46.427664973356265,1258.5871946649513,-1,25,0.52,0.1756074379298014,0.395,0,13,12
2024-08-02,65354.02,66412.104,50.285798731415184,1219.2000377644522,-1,11,0.09090909090909091,0.17402581802387893,-0.4290909090909091,0,1,10
2024-08-03,61498.34,65968.338,35.28916082415334,1101.765442606076,-1,10,0.4,0.16758391957365293,0.3090909090909091,1,5,4
2024-08-04,60697.99,65500.536,33.01805927856656,926.2880775904224,-1,8,0.375,0.16760803082088685,-0.025000000000000022,0,3,5
2024-08-05,58161.0,64736.641,26.916851937724584,681.0420507104261,-1,36,0.05555555555555555,0.18385522359237924,-0.3194444444444444,4,6,26
2024-08-06,54018.82,63347.723,20.15909024270828,337.2842849240695,-1,25,0.32,0.17590662291658943,0.2644444444444445,0,8,17
2024-08-07,56022.0,62160.274,29.649679657960466,-19.00755236333947,-1,22,0.4090909090909091,0.16168223269300722,0.08909090909090911,1,10,11
2024-08-08,55133.76,60848.662,28.00932344141428,-378.606124358021,-1,13,0.38461538461538464,0.16393846969781978,-0.02447552447552448,1,6,6
