date,open,MA,RSI,MACD,trend,issue_news,average_news,sentiment_mean,sentiment_std,sentiment_momentum,sentiment_skew,sentiment_kurtosis,negative_sentiment_news,positive_sentiment_news,neutral_sentiment_news
2024-12-26,99429.61,99311.66399999999,52.75500640902696,1864.9557733044185,-1,43,0.2558139534883721,0.38743704832375814,0.11763273154650572,-0.07751937984496121,0.6926096272747175,-0.5392708306141836,2,13,28
2024-12-27,95791.6,98284.959,42.93326609734333,1621.8313886877281,-1,42,0.16666666666666666,0.36626587715258696,0.1369154048666054,-0.08914728682170545,0.442009111796748,-0.6467376384458063,5,12,25
2024-12-28,94299.03,97101.48800000001,39.57458017708025,1354.797494086433,-1,24,0.375,0.36068895407566387,0.13512012530918915,0.20833333333333334,0.5996648837478444,-0.32238717992862526,0,9,15
2024-12-29,95300.0,96611.08700000001,42.90296016680137,1099.6579740400714,-1,51,0.49019607843137253,0.3825899178510045,0.13674059284468018,0.11519607843137253,0.12921519124817848,-0.8077495372672056,2,27,22
2024-12-30,93738.19,96238.72,39.16310352545068,837.9243434287733,-1,106,0.3584905660377358,0.3763337112968833,0.13621547668212833,-0.1317055123936367,0.29918672841571653,-0.6926479554501077,4,42,60
2024-12-31,92792.05,95737.38100000001,36.992568122616674,568.7732512910288,-1,2,0.5,0.3683626968041297,0.12485009290011102,0.14150943396226418,0.16296419054032404,-0.48158749970938886,0,1,1
2025-01-01,93576.0,95365.781,40.05142454333924,320.2934980663406,-1,18,0.5,0.3607869392283722,0.1125609632463905,0.0,-0.1714176997472185,-0.733441797021456,0,9,9
2025-01-02,94591.78,95306.33099999999,43.96771109263129,113.27202182670825,0,21,0.3333333333333333,0.36745360589503884,0.1082591357949904,-0.16666666666666669,-0.3349227509119255,-0.1641059548486236,0,7,14
2025-01-03,96984.79,95516.663,52.15008160685015,-18.99089463497323,1,23,0.30434782608695654,0.36171817573777704,0.11010130320154571,-0.028985507246376774,-0.1489804152283972,-0.49382715286794265,1,8,14
2025-01-04,98174.17,95467.72200000001,55.720941146937676,-78.4440061685905,0,19,0.631578947368421,0.3915427371412858,0.13833323889866408,0.3272311212814645,0.13478318442694945,-0.37078868070394677,0,12,7
2025-01-05,98220.51,95346.812,55.8635288463085,-88.22659479244142,-1,16,0.1875,0.38471134179244854,0.1471843972338557,-0.444078947368421,0.024971025165681254,-0.6125147358502981,3,6,7
2025-01-06,98363.61,95604.013,56.34586538068914,-63.879679294747504,1,33,0.09090909090909091,0.377135584216691,0.1609594781120025,-0.09659090909090909,-0.30365996192939515,-0.16179623124496242,5,8,20
2025-01-07,102235.6,96397.67000000001,67.1415784335986,42.503576388183376,1,21,0.23809523809523808,0.3634451080262148,0.16687485267349317,0.14718614718614717,-0.0444174350889829,-0.7205148547330066,2,7,12
2025-01-08,96954.6,96563.12999999999,48.83839097976142,110.37668983485861,1,30,0.26666666666666666,0.34109216684974425,0.16293443347765066,0.02857142857142858,0.3758388213785207,-0.3088016275265453,2,10,18
2025-01-09,95060.61,96695.372,44.05287826499521,120.08529635485907,1,26,0.19230769230769232,0.3244738794767399,0.16931269799872875,-0.07435897435897434,0.6099262000688477,-0.48999880184528777,2,7,17
2025-01-10,92552.49,96671.416,38.501811947311104,52.53928714574318,0,30,0.13333333333333333,0.28780721281007315,0.16676062427659824,-0.05897435897435899,1.1065529275160424,0.8143702731471255,2,6,22
2025-01-11,94726.1,96786.426,45.156368683510834,-25.328614714870668,1,9,0.6666666666666666,0.30447387947673993,0.1960761987214257,0.5333333333333333,1.1870058441363263,0.3804317856445993,0,6,3
2025-01-12,94599.99,96787.247,44.84355750581553,-107.53839719463329,0,15,0.0,0.27114054614340655,0.21775961400921987,-0.6666666666666666,1.0655875727695747,0.34520308669184124,3,3,9
2025-01-13,94545.07,96543.275,44.69374485384698,-188.79112845168657,-1,23,0.391304347826087,0.2798361983173196,0.22094587511356423,0.391304347826087,0.894348115863345,-0.13975196248491528,0,9,14
2025-01-14,94536.11,96179.469,44.666694856751846,-264.89725450393587,-1,22,0.36363636363636365,0.25304193994411384,0.18722354462188887,-0.027667984189723327,1.1020812245888725,1.8447171277894145,1,9,12
2025-01-15,96560.85,96013.503,51.96609418423531,-300.8806806472915,-1,23,0.0,0.23429193994411382,0.20322203331608127,-0.36363636363636365,0.9453691225442129,1.0855545941613645,4,4,15
2025-01-16,100497.35,96226.87700000001,62.61865301395942,-246.33933879773127,1,21,0.3333333333333333,0.2585343641865381,0.1986248161461099,0.3333333333333333,0.6217908386798232,0.9066475938627983,1,8,12
2025-01-17,99987.3,96002.04699999999,60.68124752192347,-145.4940660665547,-1,29,0.3103448275862069,0.26575932313563494,0.19911217503536793,-0.02298850574712641,0.4836950198987849,0.7306070903531483,2,11,16
2025-01-18,104077.47,96714.334,69.17816490242504,44.67502156078814,1,25,0.04,0.2430926564689683,0.21151296129405756,-0.2703448275862069,0.6381997472261746,0.219696597261992,3,4,18
2025-01-19,104556.23,97663.89600000001,70.02075499227232,288.3980808336157,1,36,0.3611111111111111,0.2599729983493102,0.21373383728099224,0.3211111111111111,0.34690450379849846,-0.19307833425914517,2,15,19
2025-01-20,101331.57,98541.804,58.128356320819684,500.80648200593083,1,44,0.22727272727272727,0.2693669377432496,0.2095732756471992,-0.13383838383838384,0.2298806822617181,0.02867885184928706,1,11,32
2025-01-21,102260.0,99295.19399999999,60.28613807925232,696.1237818982199,1,27,0.2222222222222222,0.22492249329880512,0.1563155938651235,-0.005050505050505055,-0.6320987472200648,-1.4294400514895318,1,7,19
2025-01-22,106143.82,100449.577,67.96047691087307,930.8673278727256,1,41,0.43902439024390244,0.2688249323231954,0.14753016140945258,0.21680216802168023,-0.98772941021278,-0.09619560412346725,0,18,23
2025-01-23,103706.66,101365.736,59.891041458965,1137.011737180158,1,47,0.06382978723404255,0.23607747626399092,0.15354484695365392,-0.3751946030098599,-0.46389268134666944,-1.280430606961215,9,12,26
2025-01-24,103910.35,102303.16,60.32847171866448,1315.0826063515335,1,49,0.42857142857142855,0.24257098275749742,0.16074312699861557,0.364741641337386,-0.3867889272268497,-1.3513564709084223,0,21,28
2025-01-25,104870.51,103134.126,62.472116872192665,1478.5442079794152,1,20,0.15,0.2575709827574974,0.14143073729583389,-0.2785714285714286,-0.30544898245440305,-1.1313725649328212,1,4,15
2025-01-26,104746.86,103559.077,61.99279944946363,1618.9374116132615,1,6,0.16666666666666666,0.24090431609083077,0.14133088213667488,0.016666666666666663,0.08005218404210765,-1.20794800906132,0,1,5
2025-01-27,102620.01,103822.348,54.064987634689,1699.8896111592398,1,23,0.2608695652173913,0.2359567898539492,0.13948381450790306,0.09420289855072464,0.19962041216454468,-1.0224014551498317,0,6,17
2025-01-28,102082.83,103622.88399999999,52.19191016580129,1726.896907400651,-1,14,0.0,0.23195678985394919,0.14614230271112535,-0.2608695652173913,0.026484061546958922,-0.8134381376697151,2,2,10
2025-01-29,101335.52,103300.813,49.53898392250629,1702.8179742866007,-1,21,0.3333333333333333,0.22917901207617142,0.1436575241290487,0.3333333333333333,0.048283673450743164,-0.6500977043212569,0,7,14
2025-01-30,103733.25,103540.981,57.28018459119034,1682.3547549379869,1,21,0.38095238095238093,0.2445469774441368,0.15144017378811364,0.047619047619047616,-0.2009733046030704,-1.1252032253811517,0,8,13
2025-01-31,104722.94,103787.275,60.088263777437504,1677.186009835696,1,18,0.2222222222222222,0.2445469774441368,0.15144017378811364,-0.15873015873015872,-0.2009733046030704,-1.1252032253811517,1,5,12
2025-02-01,102429.56,103415.849,51.39067904202869,1641.4623144092043,-1,16,0.125,0.21314453841974657,0.13865064815038583,-0.09722222222222221,0.1312823270809619,-0.9124664340434191,2,4,10
2025-02-02,100635.66,103108.749,45.64804788912068,1556.0982117832702,-1,14,0.2857142857142857,0.23533298826777088,0.1295566029565889,0.1607142857142857,-0.2512793336098582,-0.284816521244125,1,5,8
2025-02-03,97700.59,102487.773,37.940631152495534,1393.7214007100777,-1,37,0.24324324324324326,0.21680016973495234,0.11073042541934568,-0.04247104247104244,-0.5064299730624672,0.3699001117130071,4,13,20
2025-02-04,101328.51,102133.573,49.62266695966451,1246.2913484539285,-1,9,0.2222222222222222,0.22402239195717458,0.10821612893763846,-0.021021021021021047,-0.7605537217166771,1.057872125219583,0,2,7
2025-02-05,97763.14,101435.201,41.16187974518326,1056.2342159199973,-1,23,0.391304347826087,0.24648616007311658,0.11787184180583084,0.16908212560386476,-0.8998239348885102,1.0151746898103877,1,10,12
2025-02-06,96612.44,100834.44399999999,38.790140079490385,828.6562463626377,-1,18,0.05555555555555555,0.22595475910693302,0.1321094533407153,-0.33574879227053145,-0.4705647496526888,-0.7394453000899927,2,3,13
2025-02-07,96554.35,100281.59599999999,38.66517503392915,586.6754890491821,-1,17,0.11764705882352941,0.23771946498928598,0.11370873644265606,0.06209150326797386,-0.1577115669586539,-1.0274794782570145,0,2,15
2025-02-08,96506.8,99798.724,38.55221542520503,346.2565899607632,-1,9,0.2222222222222222,0.22660835387817482,0.1086434921622615,0.1045751633986928,0.10911374277311948,-0.5495124227829891,0,2,7
2025-02-09,96444.75,99069.874,38.38959858242563,117.6406289941877,-1,18,0.5555555555555556,0.2440686713384923,0.14436305754075893,0.33333333333333337,1.0639164428931938,1.4930756015897586,1,11,6
2025-02-10,96462.75,98243.85500000001,38.473249050711146,-91.57399987724507,-1,33,0.09090909090909091,0.23093735820717914,0.15232367122364524,-0.46464646464646464,1.089063877857329,1.0915585001051775,5,8,20
2025-02-11,97430.82,97743.981,43.09057253495749,-262.0071659792542,-1,16,0.375,0.25593735820717917,0.15351577126068025,0.28409090909090906,0.6076249582243923,0.10851761004360684,1,7,8
2025-02-12,95778.21,97258.236,37.721098390876094,-424.9677343652136,-1,14,0.21428571428571427,0.24879450106432205,0.1536380371666606,-0.16071428571428573,0.7768795027093011,0.29679175493270954,2,5,7
2025-02-13,97870.0,97275.177,47.00789363130605,-540.3600858186246,0,16,0.375,0.2619701767399977,0.15867606603213824,0.16071428571428573,0.46291719725277825,-0.5001786135476805,0,6,10
2025-02-14,96608.13,96803.139,42.73642573802531,-638.7893516294156,-1,23,0.43478260869565216,0.2832262153873407,0.1667895847878155,0.05978260869565216,0.07417537723548678,-1.1950226566373519,1,11,11
2025-02-15,97500.47,96776.872,46.552419377704446,-705.7339655496169,0,9,-0.2222222222222222,0.22187355838250977,0.22522202514610196,-0.6570048309178744,-0.5054867057783304,0.37907813427170617,4,2,3
2025-02-16,97569.67,96872.595,46.85756270861622,-746.7227062946002,1,14,0.14285714285714285,0.23060371711266853,0.21968270165091278,0.36507936507936506,-0.6400017590647127,0.9464788776787562,2,4,8
2025-02-17,96118.12,96828.97200000001,41.354751163745604,-790.7508114461612,0,34,0.29411764705882354,0.24825077593619796,0.21666795651819673,0.1512605042016807,-0.9500905649987154,1.640477729706781,1,11,22
2025-02-18,95780.01,96756.293,40.13488966517004,-837.9679718270735,0,14,0.6428571428571429,0.29031426799969,0.24941004969422748,0.34873949579831937,-0.7117636446601334,0.8515509570658212,0,9,5
2025-02-19,95671.74,96678.992,39.71803897816291,-884.5262547777434,0,32,0.03125,0.23788371244413448,0.24246880183451136,-0.6116071428571429,-0.3009450131774639,0.4789593737785986,5,6,21
2025-02-20,96644.37,96697.15400000001,45.38047587142559,-910.6971461478807,0,38,0.5789473684210527,0.28668754019533066,0.2582042302753688,0.5476973684210527,-0.6216708672191399,0.3637748887556386,1,23,14
2025-02-21,98305.01,96784.573,53.641448530246564,-894.147489752075,1,34,0.058823529411764705,0.2550698931365071,0.2654453242691356,-0.5201238390092879,-0.21612448124799147,-0.34241019286509455,8,10,16
2025-02-22,96181.99,96824.951,44.155079319555576,-883.5225831493563,0,23,0.17391304347826086,0.25103262605576177,0.2664397099479279,0.11508951406649616,-0.16031335596637594,-0.41796062007958973,0,4,19
2025-02-23,96551.01,96693.052,45.99946153741255,-869.2669448356676,-1,18,0.2777777777777778,0.24131040383353955,0.263167299687405,0.10386473429951693,-0.04213342486170899,-0.2558464480624834,2,7,9
2025-02-24,96258.0,96658.039,44.69708525192395,-856.1765065581329,0,67,0.43283582089552236,0.24111572505352658,0.2630089480841815,0.15505804311774457,-0.04108600245291328,-0.2487346955404734,3,32,32
2025-02-25,91552.88,96063.28,29.69589077655501,-917.6186576453109,-1,49,0.061224489795918366,0.26946039625534063,0.2191417502268905,-0.371611331099604,0.6768592306495025,-0.8627567370286826,9,12,28
2025-02-26,88680.39,95174.352,24.1889648659153,-1066.292954470712,-1,37,0.5405405405405406,0.3092287360236804,0.22945559062168586,0.4793160507446222,0.18480654387541823,-1.5993163900176721,1,21,15
2025-02-27,84250.09,93987.549,18.355656867194085,-1330.1014696358448,-1,35,0.11428571428571428,0.29124554274636943,0.23767141110693465,-0.4262548262548263,0.37403320363692694,-1.7498553588570798,7,11,17
2025-02-28,84708.57,92880.405,20.558530790209325,-1641.8982531200465,-1,44,0.45454545454545453,0.2724143739152006,0.2128847657990126,0.34025974025974026,0.2900659142302313,-1.7961316174798074,1,21,22
2025-03-01,84349.95,91748.226,20.087487561872255,-1969.40760529824,-1,14,0.21428571428571427,0.29071794534377204,0.19713159455261414,-0.24025974025974026,0.2667470274788509,-1.6251442599472188,2,5,7
2025-03-02,86064.54,90690.24299999999,28.75877067359261,-2257.7527493521006,-1,57,0.5263157894736842,0.2854547874490352,0.18912104461859494,0.3120300751879699,0.18334257992783137,-1.764149698079953,1,31,25
2025-03-03,94269.99,90286.741,54.82454853602129,-2370.3759599660025,-1,59,0.4406779661016949,0.32364023111802825,0.17639984651295898,-0.08563782337198927,-0.21075226172739875,-1.6711090355007439,1,27,31
2025-03-04,86221.16,89290.658,39.19470766979964,-2489.967987673752,-1,36,0.2777777777777778,0.3340267045479799,0.16952826649032152,-0.16290018832391712,-0.374568039620979,-1.2431381250200049,2,12,22
2025-03-05,87281.98,88363.75499999999,41.63153199703427,-2585.0588189731952,-1,52,0.4230769230769231,0.3485566190778944,0.17039604642900097,0.14529914529914528,-0.6646832038676657,-1.0215876601186555,0,22,30
2025-03-06,90606.0,87798.555,48.77839479876153,-2600.883286851227,-1,56,0.32142857142857145,0.3374158941311993,0.16789715877900985,-0.10164835164835162,-0.46372335151482774,-1.078673333522222,2,20,34
2025-03-07,89931.88,87636.45499999999,47.4686839755315,-2571.022840794363,-1,103,0.4563106796116505,0.3769245131127726,0.1398213430624213,0.13488210818307905,-0.7379933032074247,-0.4129623665548228,8,55,40
2025-03-08,86801.74,87448.59,41.693097225988105,-2558.172984108252,-1,39,0.48717948717948717,0.37158840777666724,0.13377065217737466,0.030868807567836665,-0.8694277550465446,-0.2774057355253297,0,19,20
2025-03-09,86222.46,87645.827,40.67543560773721,-2560.070126388818,1,19,0.2631578947368421,0.38647562582178,0.10769684506097804,-0.22402159244264508,-0.43586029684913524,-1.4047711425453098,3,8,8
2025-03-10,80734.48,87248.418,32.36084963514554,-2652.833548594158,-1,46,0.2826086956521739,0.36928194993245195,0.10933440376473416,0.0194508009153318,0.025955922984185625,-1.69883304311282,1,14,31
2025-03-11,78595.86,86673.00899999999,29.729521945352065,-2825.761471585811,-1,41,0.24390243902439024,0.37224362240631953,0.10498390367192825,-0.03870625662778365,0.1338702964613225,-1.859260051039348,2,12,27
2025-03-12,82932.99,86359.854,40.61098832941275,-2964.2329250979033,-1,31,0.3870967741935484,0.35832172087830594,0.09051627864852299,0.14319433516915814,0.10635410284274945,-1.8605749280697295,1,13,17
2025-03-13,83680.12,85300.867,42.32055795637732,-3055.172719435625,-1,28,0.5357142857142857,0.367825352839565,0.10409458894605607,0.14861751152073732,0.34508949511716985,-1.4633283035379745,2,17,9
2025-03-14,81115.78,84790.329,38.13423563587762,-3145.502566737094,-1,21,0.38095238095238093,0.37814281315702536,0.09917459590102162,-0.15476190476190477,0.11163580370276704,-1.1978226862113668,1,9,11
2025-03-15,83983.19,84460.45,44.90538106080939,-3177.797782723146,-1,33,0.42424242424242425,0.37825936327357546,0.0992339370252678,0.04329004329004332,0.10806092837435054,-1.2051546040943144,4,18,11
2025-03-16,84338.44,83833.694,45.72314548111475,-3159.1143973140033,-1,25,0.4,0.3861165061307183,0.09732644825110673,-0.024242424242424232,-0.1597275068792416,-0.9728153653712889,2,12,11
2025-03-17,82574.52,83097.95800000001,42.262357194306276,-3130.4000787616515,-1,30,0.16666666666666666,0.35715210483621995,0.11551506991115774,-0.23333333333333336,-0.11678680719438131,-0.7634442307733228,0,5,25
2025-03-18,84010.02,82818.78600000001,45.960885600780074,-3066.866438576392,-1,34,0.11764705882352941,0.32019886200062414,0.12775571643442102,-0.04901960784313725,-0.029569907212039823,-0.5426270016301835,7,11,16
2025-03-19,82715.03,82468.04299999999,43.18786945842189,-2998.5100606968485,-1,36,0.3611111111111111,0.329994183638051,0.12664664958332525,0.2434640522875817,-0.3036633528472158,-0.3374338900721752,1,14,21
2025-03-20,86845.93,83079.188,53.19656531288114,-2857.97393071384,1,32,0.21875,0.32360831407283364,0.13084191278737484,-0.1423611111111111,-0.17095995229153188,-0.7967682392504872,3,10,19
2025-03-21,84223.38,83641.94,47.31645828552075,-2714.8914194896756,1,31,0.12903225806451613,0.3121212959768463,0.14308651403332073,-0.08971774193548387,-0.15419489455976187,-1.2909605169952287,5,9,17
2025-03-22,84088.79,83757.52,47.02009008581152,-2573.6730256383835,1,11,0.45454545454545453,0.3188661640120369,0.14850070731066156,0.3255131964809384,-0.2037386210736581,-1.5074635635459839,0,5,6
2025-03-23,83840.59,83773.56700000001,46.42427570153073,-2439.119890614397,0,9,0.2222222222222222,0.28751695766283053,0.12951248625241107,-0.23232323232323232,-0.08936430035741655,-1.9261164823861385,1,3,5
2025-03-24,86082.5,84270.239,52.46902307418272,-2274.470296086015,1,38,0.23684210526315788,0.2731059300939082,0.1259287020685546,0.014619883040935672,0.26822841986184837,-1.6616630023467256,1,10,27
2025-03-25,87498.16,84621.736,55.95559872106543,-2071.818021248478,1,36,0.4166666666666667,0.2723483543363325,0.12493733898486027,0.1798245614035088,0.26225324072585093,-1.6529942474561936,0,15,21
2025-03-26,87392.88,84927.18000000001,55.61847768325767,-1852.9273582969774,1,37,0.4594594594594595,0.2782943002822784,0.13285168352606827,0.0427927927927928,0.31497978606715493,-1.6776166374604864,0,17,20
2025-03-27,86909.17,85360.64499999999,53.95888335470941,-1638.8275128001678,1,25,0.4,0.30162763361561173,0.13155194692343253,-0.05945945945945946,-0.15364193757965594,-1.7257653410482265,0,10,15
2025-03-28,87232.01,85682.844,54.955626277326296,-1430.0679835054516,1,29,0.13793103448275862,0.30365603118153467,0.1285214263823106,-0.2620689655172414,-0.1035107548089893,-1.805196613505496,2,6,21
2025-03-29,84424.38,85853.779,45.44818081550042,-1277.1338630901569,1,19,0.3157894736842105,0.29912386743884467,0.12706102754601348,0.1778584392014519,0.013980838286075504,-1.7076390623693531,1,7,11
2025-03-30,82648.53,85434.039,40.52143259641372,-1192.6288899074611,-1,20,0.55,0.33224886743884463,0.14560477768458832,0.23421052631578954,-0.12639920883076236,-1.3450348486500612,1,12,7
2025-03-31,82390.0,85250.701,39.82313354598796,-1156.850323521943,-1,24,0.20833333333333334,0.34017897496572636,0.13508678888213654,-0.3416666666666667,-0.013073828176733384,-1.2968611657505416,1,6,17
2025-04-01,82550.0,85096.822,40.527885946937694,-1148.2986940539586,-1,35,0.2571428571428571,0.3204387152254666,0.1308750427952326,0.048809523809523775,0.4278576760333184,-0.8414251310728912,1,10,24
2025-04-02,85158.35,85228.598,50.9360252739385,-1113.0287658646785,1,30,0.36666666666666664,0.33488315966991106,0.12673621585508194,0.10952380952380952,0.11308889578408947,-0.6709696023411433,0,11,19
2025-04-03,82516.28,84871.976,42.55420820022462,-1102.4770996335349,-1,27,0.4444444444444444,0.3556433935880397,0.12589253324089916,0.07777777777777778,-0.3520979184149072,-0.48386774290905166,2,14,11
2025-04-04,83213.09,84443.469,45.19689582031779,-1094.341532005631,-1,41,0.0975609756097561,0.32373282448234864,0.1473243661441934,-0.34688346883468835,-0.14986174171872965,-0.9963185062883875,5,9,27
2025-04-05,83889.87,84093.16799999999,47.78893063634846,-1074.8549527294708,-1,21,0.6190476190476191,0.3396916404411646,0.17048378551670082,0.521486643437863,0.20292997826072764,-0.8205483735505764,1,14,6
2025-04-06,83537.99,83756.05,46.51788771643342,-1052.439525971489,-1,22,0.0,0.2996916404411646,0.19925857083751217,-0.6190476190476191,0.199144312970439,-0.8392545390461598,2,2,18
2025-04-07,78430.0,82875.849,32.553013073438755,-1108.459682648176,-1,35,0.3142857142857143,0.3173271084214601,0.19098347761939463,0.3142857142857143,-0.03674798916599964,-0.38370735459188665,1,12,22
2025-04-08,79163.24,82349.735,35.63492982570045,-1196.4802545005227,-1,20,0.15,0.3007481610530391,0.19819170866333574,-0.16428571428571428,0.19804059839914417,-0.7960831000981885,1,4,15
2025-04-09,76322.42,81717.124,29.777561444324867,-1342.5404862188593,-1,31,0.22580645161290322,0.2683288062143294,0.17841873822861468,0.07580645161290323,0.5722082339280582,0.49306573225105005,2,9,20
2025-04-10,82615.22,81739.646,50.004005746115034,-1413.8642635723086,0,35,0.11428571428571428,0.2589240443095675,0.18431390412966647,-0.11152073732718894,0.6342806558612997,0.1806321797604912,1,5,29
2025-04-11,79607.3,81445.376,43.369509013816675,-1479.3728931353462,-1,26,0.11538461538461539,0.24474822013374334,0.18983483827832442,0.0010989010989011089,0.8011005948910872,0.058896718082747004,5,8,13
2025-04-12,83423.83,81271.924,52.29317994713084,-1473.5403329195826,-1,7,0.5714285714285714,0.2652244106099338,0.21395705513291874,0.456043956043956,0.6681212006135758,-0.960513086738174,0,4,3
2025-04-13,85276.91,81547.987,56.03103488398599,-1390.3749439012488,1,6,0.16666666666666666,0.23744663283215606,0.2059871495320856,-0.40476190476190477,1.1511237046996978,0.24060582061783414,0,1,5
2025-04-14,83760.0,81602.678,52.3037071458897,-1284.1309704562757,0,22,0.22727272727272727,0.25041780799845315,0.20020249453352815,0.06060606060606061,1.0578350404143648,0.2609800720269827,1,6,15
2025-04-15,84591.58,81672.849,54.16110438248635,-1152.7971045929635,0,22,0.6363636363636364,0.25214940973005484,0.20378790983378367,0.40909090909090906,1.0924858750233901,0.35745880670471814,0,14,8
2025-04-16,83643.99,81683.449,51.61615167974617,-1025.1129057273045,0,23,0.43478260869565216,0.2956276705996201,0.18992325309759991,-0.2015810276679842,0.923021967084766,-0.5567388266710677,2,12,9
2025-04-17,84030.38,82243.48700000001,52.62472357250982,-897.908597670846,1,11,0.09090909090909091,0.27329000826195776,0.2003356742219794,-0.3438735177865613,1.0581878397034428,-0.4511602643729568,2,3,6
2025-04-18,84947.92,82821.955,55.09452677360963,-760.9880057628947,1,22,0.5,0.30829000826195774,0.2068699096078408,0.40909090909090906,0.532071818546708,-1.5373298925382397,0,11,11
2025-04-19,84474.7,83637.183,53.49633033155733,-630.9705421716588,1,7,0.2857142857142857,0.314280791672096,0.20507550554824272,-0.2142857142857143,0.4454312344114718,-1.5354970738682872,2,4,1
2025-04-20,85077.0,83883.361,55.32888021014355,-501.0481017314727,1,11,0.36363636363636365,0.3392158566071609,0.19285113247003727,0.07792207792207795,0.20498340892078132,-1.3698341994691066,0,4,7
2025-04-21,85179.24,84440.55500000001,55.658448133779906,-375.2227995133569,1,31,0.25806451612903225,0.35348384668160265,0.17924948280145786,-0.1055718475073314,0.21362485615690563,-1.0637895177593013,1,9,21
2025-04-22,87516.22,84849.79400000001,62.655788996063045,-220.42111475979237,1,43,0.27906976744186046,0.32424796628293157,0.16284402178448865,0.02100525131282821,0.6199851492981876,0.096103949181077,0,12,31
2025-04-23,93442.99,85666.402,74.15044138778686,39.4879832420354,1,31,0.06451612903225806,0.31403291251949067,0.17646178904525928,-0.2145536384096024,0.3606146367638645,-0.14526394627751113,3,5,23
2025-04-24,93691.07,86659.509,74.51526575107344,355.519477610789,1,45,0.5555555555555556,0.3468611953477735,0.18864362720278782,0.4910394265232975,-0.059741673293833494,-0.8449978523393372,2,27,16
2025-04-25,93980.47,87598.39800000002,74.97309352576302,693.9674167722812,1,29,0.27586206896551724,0.31081103860796155,0.15934269056947287,-0.27969348659003834,-0.07988906860612321,-0.5671030247887572,4,12,13
2025-04-26,94638.68,88697.867,76.05994598600552,1037.6432130289618,1,13,0.15384615384615385,0.28271739312301175,0.1598218915032913,-0.12201591511936338,0.3911544411370157,-0.422154041457662,3,5,5
2025-04-27,94628.0,89757.629,76.00044230825141,1364.0442837568557,1,14,0.5,0.3236264840321027,0.15761172485157585,0.34615384615384615,0.024440321180673193,-0.7319339361530537,1,8,5
2025-04-28,93749.29,90637.766,70.92777980265677,1645.3791700268255,1,19,0.10526315789473684,0.2841527998215764,0.1579614263432587,-0.39473684210526316,0.42281483007359183,-0.38632005520836443,4,6,9
2025-04-29,95011.18,91691.41399999999,73.72598589717076,1900.1019713277542,1,22,0.2727272727272727,0.2828540985228751,0.15800054433525348,0.16746411483253587,0.45327248291146527,-0.36760483025129836,3,9,10
2025-04-30,94256.82,92609.396,69.29578940430973,2108.425753215047,1,35,0.17142857142857143,0.2636333193020958,0.15877063760341878,-0.10129870129870128,0.8368465739799725,0.05781825399113062,3,9,23
2025-05-01,94172.0,93508.67199999999,68.77944653511159,2270.588069403482,1,34,0.2647058823529412,0.2642974559244867,0.15875864502555478,0.09327731092436975,0.8213547567833389,0.03734284805654501,2,11,21
2025-05-02,96489.9,94406.04000000001,74.53977763915464,2427.122067850785,1,44,0.3409090909090909,0.27048138827120977,0.1605917797702231,0.0762032085561497,0.6640377068402802,-0.32601498855874056,1,16,27
2025-05-03,96887.13,94750.454,75.4039051737002,2572.7282454184224,1,30,0.2,0.28402977536798396,0.1463700894300847,-0.14090909090909087,0.9002775066727233,0.007232129269016951,4,10,16
2025-05-04,95856.42,94966.98899999999,68.68315393071364,2681.5440159857635,1,18,0.05555555555555555,0.234029775367984,0.12749381140988159,-0.14444444444444446,0.7757772906149633,1.0204719417059178,3,4,11
2025-05-05,94277.61,94996.703,59.636517689764176,2730.295197005258,0,46,0.34782608695652173,0.24122617716708442,0.13206640807872658,0.29227053140096615,0.5778292745515361,0.2010331681533916,1,17,28
2025-05-06,94733.68,95006.20300000001,61.27371804048689,2739.896874922507,0,31,0.3548387096774194,0.261325432750211,0.1325839623296365,0.007012622720897643,0.12491434252289742,-0.1839789037502731,1,12,18
2025-05-07,96834.02,95226.80500000001,67.9299497331292,2751.7219857283294,1,48,0.125,0.223825432750211,0.10840415027207499,-0.22983870967741937,-0.17530931355412244,-1.4469967740102068,4,10,34
2025-05-08,97030.5,95554.926,68.49283284802144,2761.183801970272,1,99,0.30303030303030304,0.24360214726376764,0.10223521477106388,0.17803030303030304,-0.6632565812419631,-0.6368956983912989,5,35,59
2025-05-09,103261.61,96379.96900000001,80.53282275210576,2861.7887713048567,1,72,0.2916666666666667,0.245496086657707,0.10300723128955434,-0.011363636363636354,-0.7064422712491438,-0.6600365864776363,2,23,47
2025-05-10,102971.99,97251.486,78.97426471660707,3003.103311088392,1,17,0.35294117647058826,0.2636473471619087,0.10448720028746963,0.06127450980392157,-1.1350755476176175,0.20660445370238736,0,6,11
2025-05-11,104809.53,98315.239,81.49846372288515,3184.9980768487944,1,18,0.4444444444444444,0.28162120337105895,0.11912367524458328,0.09150326797385616,-0.8510048516028701,0.04723142887817592,2,10,6
2025-05-12,104118.0,99078.049,77.60279962663537,3364.500305752904,1,32,0.53125,0.3006552942801499,0.1425523554364534,0.08680555555555558,-0.26479680714983483,-0.1430599022368553,1,18,13
2025-05-13,102791.32,99668.468,70.42679586072057,3504.258354130455,1,26,0.23076923076923078,0.303732217357073,0.1404550008660521,-0.3004807692307692,-0.32499438219639326,0.10815959538232635,3,9,14
