date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,negative_sentiment_news_d-4,neutral_sentiment_news_d-4,positive_sentiment_news_d-4,average_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,negative_sentiment_news_d-3,neutral_sentiment_news_d-3,positive_sentiment_news_d-3,average_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,negative_sentiment_news_d-2,neutral_sentiment_news_d-2,positive_sentiment_news_d-2,average_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,negative_sentiment_news_d-1,neutral_sentiment_news_d-1,positive_sentiment_news_d-1,average_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,negative_sentiment_news_d0,neutral_sentiment_news_d0,positive_sentiment_news_d0,average_news_d0,target_trend
2024-10-27,67426.01,67171.14300000001,62.28445020859991,1372.3520953580498,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,66668.65,67551.00600000001,56.55290138137692,1412.4456021572971,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,68198.27,67762.43299999999,63.989299193983506,1447.1565969599194,1.0,16.0,0.0,9.0,7.0,0.4375,66698.32,67724.851,53.93165433235153,1449.4451409899104,1.0,7.0,0.0,3.0,4.0,0.5714285714285714,67092.76,67672.12700000001,55.95445277713071,1434.2814329033138,1.0,11.0,1.0,8.0,2.0,0.09090909090909091,1
2024-10-28,66668.65,67551.00600000001,56.55290138137692,1412.4456021572971,1.0,11.0,0.0,7.0,4.0,0.36363636363636365,68198.27,67762.43299999999,63.989299193983506,1447.1565969599194,1.0,16.0,0.0,9.0,7.0,0.4375,66698.32,67724.851,53.93165433235153,1449.4451409899104,1.0,7.0,0.0,3.0,4.0,0.5714285714285714,67092.76,67672.12700000001,55.95445277713071,1434.2814329033138,1.0,11.0,1.0,8.0,2.0,0.09090909090909091,68021.69,67732.11799999999,60.49362541582015,1420.5254160327345,1.0,13.0,1.0,10.0,2.0,0.07692307692307693,1
2024-10-29,68198.27,67762.43299999999,63.989299193983506,1447.1565969599194,1.0,16.0,0.0,9.0,7.0,0.4375,66698.32,67724.851,53.93165433235153,1449.4451409899104,1.0,7.0,0.0,3.0,4.0,0.5714285714285714,67092.76,67672.12700000001,55.95445277713071,1434.2814329033138,1.0,11.0,1.0,8.0,2.0,0.09090909090909091,68021.69,67732.11799999999,60.49362541582015,1420.5254160327345,1.0,13.0,1.0,10.0,2.0,0.07692307692307693,69962.21,67885.54000000001,68.11953940719563,1436.0950243619122,1.0,39.0,2.0,21.0,16.0,0.358974358974359,1
2024-10-30,66698.32,67724.851,53.93165433235153,1449.4451409899104,1.0,7.0,0.0,3.0,4.0,0.5714285714285714,67092.76,67672.12700000001,55.95445277713071,1434.2814329033138,1.0,11.0,1.0,8.0,2.0,0.09090909090909091,68021.69,67732.11799999999,60.49362541582015,1420.5254160327345,1.0,13.0,1.0,10.0,2.0,0.07692307692307693,69962.21,67885.54000000001,68.11953940719563,1436.0950243619122,1.0,39.0,2.0,21.0,16.0,0.358974358974359,72736.41,68321.382,75.60083512995193,1510.2167715264197,1.0,17.0,1.0,7.0,9.0,0.47058823529411764,1
2024-10-31,67092.76,67672.12700000001,55.95445277713071,1434.2814329033138,1.0,11.0,1.0,8.0,2.0,0.09090909090909091,68021.69,67732.11799999999,60.49362541582015,1420.5254160327345,1.0,13.0,1.0,10.0,2.0,0.07692307692307693,69962.21,67885.54000000001,68.11953940719563,1436.0950243619122,1.0,39.0,2.0,21.0,16.0,0.358974358974359,72736.41,68321.382,75.60083512995193,1510.2167715264197,1.0,17.0,1.0,7.0,9.0,0.47058823529411764,72344.75,68652.65699999999,72.9166773070949,1607.4614844422797,1.0,18.0,1.0,14.0,3.0,0.1111111111111111,1
2024-11-01,68021.69,67732.11799999999,60.49362541582015,1420.5254160327345,1.0,13.0,1.0,10.0,2.0,0.07692307692307693,69962.21,67885.54000000001,68.11953940719563,1436.0950243619122,1.0,39.0,2.0,21.0,16.0,0.358974358974359,72736.41,68321.382,75.60083512995193,1510.2167715264197,1.0,17.0,1.0,7.0,9.0,0.47058823529411764,72344.75,68652.65699999999,72.9166773070949,1607.4614844422797,1.0,18.0,1.0,14.0,3.0,0.1111111111111111,70292.01,68944.108,60.423579969807605,1677.6874980991417,1.0,14.0,1.0,7.0,6.0,0.35714285714285715,1
2024-11-02,69962.21,67885.54000000001,68.11953940719563,1436.0950243619122,1.0,39.0,2.0,21.0,16.0,0.358974358974359,72736.41,68321.382,75.60083512995193,1510.2167715264197,1.0,17.0,1.0,7.0,9.0,0.47058823529411764,72344.75,68652.65699999999,72.9166773070949,1607.4614844422797,1.0,18.0,1.0,14.0,3.0,0.1111111111111111,70292.01,68944.108,60.423579969807605,1677.6874980991417,1.0,14.0,1.0,7.0,6.0,0.35714285714285715,69496.0,69151.10699999999,56.26964674267098,1710.7736870074416,1.0,2.0,0.0,2.0,0.0,0.0,1
2024-11-03,72736.41,68321.382,75.60083512995193,1510.2167715264197,1.0,17.0,1.0,7.0,9.0,0.47058823529411764,72344.75,68652.65699999999,72.9166773070949,1607.4614844422797,1.0,18.0,1.0,14.0,3.0,0.1111111111111111,70292.01,68944.108,60.423579969807605,1677.6874980991417,1.0,14.0,1.0,7.0,6.0,0.35714285714285715,69496.0,69151.10699999999,56.26964674267098,1710.7736870074416,1.0,2.0,0.0,2.0,0.0,0.0,69374.74,69421.71599999999,55.62241555733793,1713.0130888211463,1.0,10.0,0.0,5.0,5.0,0.5,1
2024-11-04,72344.75,68652.65699999999,72.9166773070949,1607.4614844422797,1.0,18.0,1.0,14.0,3.0,0.1111111111111111,70292.01,68944.108,60.423579969807605,1677.6874980991417,1.0,14.0,1.0,7.0,6.0,0.35714285714285715,69496.0,69151.10699999999,56.26964674267098,1710.7736870074416,1.0,2.0,0.0,2.0,0.0,0.0,69374.74,69421.71599999999,55.62241555733793,1713.0130888211463,1.0,10.0,0.0,5.0,5.0,0.5,68775.99,69479.48800000001,52.32066718525667,1682.3439190529728,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,1
2024-11-05,70292.01,68944.108,60.423579969807605,1677.6874980991417,1.0,14.0,1.0,7.0,6.0,0.35714285714285715,69496.0,69151.10699999999,56.26964674267098,1710.7736870074416,1.0,2.0,0.0,2.0,0.0,0.0,69374.74,69421.71599999999,55.62241555733793,1713.0130888211463,1.0,10.0,0.0,5.0,5.0,0.5,68775.99,69479.48800000001,52.32066718525667,1682.3439190529728,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,67850.01,69594.65699999999,47.47784325223658,1614.0481505397252,1.0,26.0,1.0,14.0,11.0,0.38461538461538464,1
2024-11-06,69496.0,69151.10699999999,56.26964674267098,1710.7736870074416,1.0,2.0,0.0,2.0,0.0,0.0,69374.74,69421.71599999999,55.62241555733793,1713.0130888211463,1.0,10.0,0.0,5.0,5.0,0.5,68775.99,69479.48800000001,52.32066718525667,1682.3439190529728,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,67850.01,69594.65699999999,47.47784325223658,1614.0481505397252,1.0,26.0,1.0,14.0,11.0,0.38461538461538464,69372.01,69822.582,55.072500685879334,1546.3528147794566,1.0,48.0,2.0,28.0,18.0,0.3333333333333333,1
2024-11-07,69374.74,69421.71599999999,55.62241555733793,1713.0130888211463,1.0,10.0,0.0,5.0,5.0,0.5,68775.99,69479.48800000001,52.32066718525667,1682.3439190529728,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,67850.01,69594.65699999999,47.47784325223658,1614.0481505397252,1.0,26.0,1.0,14.0,11.0,0.38461538461538464,69372.01,69822.582,55.072500685879334,1546.3528147794566,1.0,48.0,2.0,28.0,18.0,0.3333333333333333,75571.99,70577.612,72.84500161875734,1577.9751289673964,1.0,13.0,3.0,8.0,2.0,-0.07692307692307693,1
2024-11-08,68775.99,69479.48800000001,52.32066718525667,1682.3439190529728,1.0,13.0,1.0,8.0,4.0,0.23076923076923078,67850.01,69594.65699999999,47.47784325223658,1614.0481505397252,1.0,26.0,1.0,14.0,11.0,0.38461538461538464,69372.01,69822.582,55.072500685879334,1546.3528147794566,1.0,48.0,2.0,28.0,18.0,0.3333333333333333,75571.99,70577.612,72.84500161875734,1577.9751289673964,1.0,13.0,3.0,8.0,2.0,-0.07692307692307693,75857.89,71167.18,73.38445390528751,1671.154971088025,1.0,23.0,0.0,12.0,11.0,0.4782608695652174,1
2024-11-09,67850.01,69594.65699999999,47.47784325223658,1614.0481505397252,1.0,26.0,1.0,14.0,11.0,0.38461538461538464,69372.01,69822.582,55.072500685879334,1546.3528147794566,1.0,48.0,2.0,28.0,18.0,0.3333333333333333,75571.99,70577.612,72.84500161875734,1577.9751289673964,1.0,13.0,3.0,8.0,2.0,-0.07692307692307693,75857.89,71167.18,73.38445390528751,1671.154971088025,1.0,23.0,0.0,12.0,11.0,0.4782608695652174,76509.78,71544.517,74.65980808809503,1804.6248618505376,1.0,12.0,0.0,9.0,3.0,0.25,1
2024-11-10,69372.01,69822.582,55.072500685879334,1546.3528147794566,1.0,48.0,2.0,28.0,18.0,0.3333333333333333,75571.99,70577.612,72.84500161875734,1577.9751289673964,1.0,13.0,3.0,8.0,2.0,-0.07692307692307693,75857.89,71167.18,73.38445390528751,1671.154971088025,1.0,23.0,0.0,12.0,11.0,0.4782608695652174,76509.78,71544.517,74.65980808809503,1804.6248618505376,1.0,12.0,0.0,9.0,3.0,0.25,76677.46,71977.788,75.00215190695482,1954.9131937005293,1.0,40.0,2.0,19.0,19.0,0.425,1
2024-11-11,75571.99,70577.612,72.84500161875734,1577.9751289673964,1.0,13.0,3.0,8.0,2.0,-0.07692307692307693,75857.89,71167.18,73.38445390528751,1671.154971088025,1.0,23.0,0.0,12.0,11.0,0.4782608695652174,76509.78,71544.517,74.65980808809503,1804.6248618505376,1.0,12.0,0.0,9.0,3.0,0.25,76677.46,71977.788,75.00215190695482,1954.9131937005293,1.0,40.0,2.0,19.0,19.0,0.425,80370.01,72985.588,81.21258868215409,2162.321471927283,1.0,59.0,2.0,35.0,22.0,0.3389830508474576,1
2024-11-12,75857.89,71167.18,73.38445390528751,1671.154971088025,1.0,23.0,0.0,12.0,11.0,0.4782608695652174,76509.78,71544.517,74.65980808809503,1804.6248618505376,1.0,12.0,0.0,9.0,3.0,0.25,76677.46,71977.788,75.00215190695482,1954.9131937005293,1.0,40.0,2.0,19.0,19.0,0.425,80370.01,72985.588,81.21258868215409,2162.321471927283,1.0,59.0,2.0,35.0,22.0,0.3389830508474576,88648.0,74900.788,88.39449327081674,2521.8008689744743,1.0,44.0,5.0,20.0,19.0,0.3181818181818182,1
2024-11-13,76509.78,71544.517,74.65980808809503,1804.6248618505376,1.0,12.0,0.0,9.0,3.0,0.25,76677.46,71977.788,75.00215190695482,1954.9131937005293,1.0,40.0,2.0,19.0,19.0,0.425,80370.01,72985.588,81.21258868215409,2162.321471927283,1.0,59.0,2.0,35.0,22.0,0.3389830508474576,88648.0,74900.788,88.39449327081674,2521.8008689744743,1.0,44.0,5.0,20.0,19.0,0.3181818181818182,87952.0,76758.514,85.3465932926352,2940.8990253938855,1.0,40.0,0.0,16.0,24.0,0.6,1
2024-11-14,76677.46,71977.788,75.00215190695482,1954.9131937005293,1.0,40.0,2.0,19.0,19.0,0.425,80370.01,72985.588,81.21258868215409,2162.321471927283,1.0,59.0,2.0,35.0,22.0,0.3389830508474576,88648.0,74900.788,88.39449327081674,2521.8008689744743,1.0,44.0,5.0,20.0,19.0,0.3181818181818182,87952.0,76758.514,85.3465932926352,2940.8990253938855,1.0,40.0,0.0,16.0,24.0,0.6,90375.21,78918.436,87.07114026380668,3407.3532438174434,1.0,36.0,5.0,15.0,16.0,0.3055555555555556,1
2024-11-15,80370.01,72985.588,81.21258868215409,2162.321471927283,1.0,59.0,2.0,35.0,22.0,0.3389830508474576,88648.0,74900.788,88.39449327081674,2521.8008689744743,1.0,44.0,5.0,20.0,19.0,0.3181818181818182,87952.0,76758.514,85.3465932926352,2940.8990253938855,1.0,40.0,0.0,16.0,24.0,0.6,90375.21,78918.436,87.07114026380668,3407.3532438174434,1.0,36.0,5.0,15.0,16.0,0.3055555555555556,87325.59,80865.994,74.7668231139952,3822.6160702947523,1.0,33.0,3.0,20.0,10.0,0.21212121212121213,1
2024-11-16,88648.0,74900.788,88.39449327081674,2521.8008689744743,1.0,44.0,5.0,20.0,19.0,0.3181818181818182,87952.0,76758.514,85.3465932926352,2940.8990253938855,1.0,40.0,0.0,16.0,24.0,0.6,90375.21,78918.436,87.07114026380668,3407.3532438174434,1.0,36.0,5.0,15.0,16.0,0.3055555555555556,87325.59,80865.994,74.7668231139952,3822.6160702947523,1.0,33.0,3.0,20.0,10.0,0.21212121212121213,91032.08,83032.001,78.81051676648934,4234.44672841994,1.0,25.0,5.0,13.0,7.0,0.08,1
2024-11-17,87952.0,76758.514,85.3465932926352,2940.8990253938855,1.0,40.0,0.0,16.0,24.0,0.6,90375.21,78918.436,87.07114026380668,3407.3532438174434,1.0,36.0,5.0,15.0,16.0,0.3055555555555556,87325.59,80865.994,74.7668231139952,3822.6160702947523,1.0,33.0,3.0,20.0,10.0,0.21212121212121213,91032.08,83032.001,78.81051676648934,4234.44672841994,1.0,25.0,5.0,13.0,7.0,0.08,90587.98,84533.6,77.16425863482172,4605.800809537421,1.0,13.0,3.0,4.0,6.0,0.23076923076923078,1
2024-11-18,90375.21,78918.436,87.07114026380668,3407.3532438174434,1.0,36.0,5.0,15.0,16.0,0.3055555555555556,87325.59,80865.994,74.7668231139952,3822.6160702947523,1.0,33.0,3.0,20.0,10.0,0.21212121212121213,91032.08,83032.001,78.81051676648934,4234.44672841994,1.0,25.0,5.0,13.0,7.0,0.08,90587.98,84533.6,77.16425863482172,4605.800809537421,1.0,13.0,3.0,4.0,6.0,0.23076923076923078,89855.98,85933.40900000001,74.32102059301022,4910.141777601088,1.0,32.0,4.0,17.0,11.0,0.21875,1
2024-11-19,87325.59,80865.994,74.7668231139952,3822.6160702947523,1.0,33.0,3.0,20.0,10.0,0.21212121212121213,91032.08,83032.001,78.81051676648934,4234.44672841994,1.0,25.0,5.0,13.0,7.0,0.08,90587.98,84533.6,77.16425863482172,4605.800809537421,1.0,13.0,3.0,4.0,6.0,0.23076923076923078,89855.98,85933.40900000001,74.32102059301022,4910.141777601088,1.0,32.0,4.0,17.0,11.0,0.21875,90464.07,87328.838,75.16564605742477,5155.036682683869,1.0,34.0,3.0,10.0,21.0,0.5294117647058824,1
2024-11-20,91032.08,83032.001,78.81051676648934,4234.44672841994,1.0,25.0,5.0,13.0,7.0,0.08,90587.98,84533.6,77.16425863482172,4605.800809537421,1.0,13.0,3.0,4.0,6.0,0.23076923076923078,89855.98,85933.40900000001,74.32102059301022,4910.141777601088,1.0,32.0,4.0,17.0,11.0,0.21875,90464.07,87328.838,75.16564605742477,5155.036682683869,1.0,34.0,3.0,10.0,21.0,0.5294117647058824,92310.8,88892.172,77.6466222788026,5367.54827877672,1.0,19.0,1.0,4.0,14.0,0.6842105263157895,1
2024-11-21,90587.98,84533.6,77.16425863482172,4605.800809537421,1.0,13.0,3.0,4.0,6.0,0.23076923076923078,89855.98,85933.40900000001,74.32102059301022,4910.141777601088,1.0,32.0,4.0,17.0,11.0,0.21875,90464.07,87328.838,75.16564605742477,5155.036682683869,1.0,34.0,3.0,10.0,21.0,0.5294117647058824,92310.8,88892.172,77.6466222788026,5367.54827877672,1.0,19.0,1.0,4.0,14.0,0.6842105263157895,94286.56,90283.827,80.0194462965231,5567.910803733064,1.0,36.0,3.0,15.0,18.0,0.4166666666666667,1
2024-11-22,89855.98,85933.40900000001,74.32102059301022,4910.141777601088,1.0,32.0,4.0,17.0,11.0,0.21875,90464.07,87328.838,75.16564605742477,5155.036682683869,1.0,34.0,3.0,10.0,21.0,0.5294117647058824,92310.8,88892.172,77.6466222788026,5367.54827877672,1.0,19.0,1.0,4.0,14.0,0.6842105263157895,94286.56,90283.827,80.0194462965231,5567.910803733064,1.0,36.0,3.0,15.0,18.0,0.4166666666666667,98317.12,91250.739,83.89455431380078,5801.770027401044,1.0,38.0,3.0,22.0,13.0,0.2631578947368421,1
2024-11-23,90464.07,87328.838,75.16564605742477,5155.036682683869,1.0,34.0,3.0,10.0,21.0,0.5294117647058824,92310.8,88892.172,77.6466222788026,5367.54827877672,1.0,19.0,1.0,4.0,14.0,0.6842105263157895,94286.56,90283.827,80.0194462965231,5567.910803733064,1.0,36.0,3.0,15.0,18.0,0.4166666666666667,98317.12,91250.739,83.89455431380078,5801.770027401044,1.0,38.0,3.0,22.0,13.0,0.2631578947368421,98892.0,92344.739,84.37480826715,6040.3135131178815,1.0,24.0,2.0,9.0,13.0,0.4583333333333333,1
2024-11-24,92310.8,88892.172,77.6466222788026,5367.54827877672,1.0,19.0,1.0,4.0,14.0,0.6842105263157895,94286.56,90283.827,80.0194462965231,5567.910803733064,1.0,36.0,3.0,15.0,18.0,0.4166666666666667,98317.12,91250.739,83.89455431380078,5801.770027401044,1.0,38.0,3.0,22.0,13.0,0.2631578947368421,98892.0,92344.739,84.37480826715,6040.3135131178815,1.0,24.0,2.0,9.0,13.0,0.4583333333333333,97672.4,93074.458,78.83356670006968,6236.063057817806,1.0,25.0,0.0,16.0,9.0,0.36,1
2024-11-25,94286.56,90283.827,80.0194462965231,5567.910803733064,1.0,36.0,3.0,15.0,18.0,0.4166666666666667,98317.12,91250.739,83.89455431380078,5801.770027401044,1.0,38.0,3.0,22.0,13.0,0.2631578947368421,98892.0,92344.739,84.37480826715,6040.3135131178815,1.0,24.0,2.0,9.0,13.0,0.4583333333333333,97672.4,93074.458,78.83356670006968,6236.063057817806,1.0,25.0,0.0,16.0,9.0,0.36,97900.05,94131.90400000001,79.1179959070827,6384.147448408179,1.0,68.0,4.0,32.0,32.0,0.4117647058823529,1
2024-11-26,98317.12,91250.739,83.89455431380078,5801.770027401044,1.0,38.0,3.0,22.0,13.0,0.2631578947368421,98892.0,92344.739,84.37480826715,6040.3135131178815,1.0,24.0,2.0,9.0,13.0,0.4583333333333333,97672.4,93074.458,78.83356670006968,6236.063057817806,1.0,25.0,0.0,16.0,9.0,0.36,97900.05,94131.90400000001,79.1179959070827,6384.147448408179,1.0,68.0,4.0,32.0,32.0,0.4117647058823529,93010.01,94329.697,59.90510926761633,6402.0249197686635,1.0,15.0,2.0,9.0,4.0,0.13333333333333333,1
2024-11-27,98892.0,92344.739,84.37480826715,6040.3135131178815,1.0,24.0,2.0,9.0,13.0,0.4583333333333333,97672.4,93074.458,78.83356670006968,6236.063057817806,1.0,25.0,0.0,16.0,9.0,0.36,97900.05,94131.90400000001,79.1179959070827,6384.147448408179,1.0,68.0,4.0,32.0,32.0,0.4117647058823529,93010.01,94329.697,59.90510926761633,6402.0249197686635,1.0,15.0,2.0,9.0,4.0,0.13333333333333333,91965.16,94467.41500000001,56.639702190682485,6306.0925687946055,1.0,39.0,4.0,27.0,8.0,0.10256410256410256,1
2024-11-28,97672.4,93074.458,78.83356670006968,6236.063057817806,1.0,25.0,0.0,16.0,9.0,0.36,97900.05,94131.90400000001,79.1179959070827,6384.147448408179,1.0,68.0,4.0,32.0,32.0,0.4117647058823529,93010.01,94329.697,59.90510926761633,6402.0249197686635,1.0,15.0,2.0,9.0,4.0,0.13333333333333333,91965.16,94467.41500000001,56.639702190682485,6306.0925687946055,1.0,39.0,4.0,27.0,8.0,0.10256410256410256,95863.11,95068.128,64.63128124761197,6191.672013516525,1.0,25.0,5.0,9.0,11.0,0.24,1
2024-11-29,97900.05,94131.90400000001,79.1179959070827,6384.147448408179,1.0,68.0,4.0,32.0,32.0,0.4117647058823529,93010.01,94329.697,59.90510926761633,6402.0249197686635,1.0,15.0,2.0,9.0,4.0,0.13333333333333333,91965.16,94467.41500000001,56.639702190682485,6306.0925687946055,1.0,39.0,4.0,27.0,8.0,0.10256410256410256,95863.11,95068.128,64.63128124761197,6191.672013516525,1.0,25.0,5.0,9.0,11.0,0.24,95643.99,95586.12,63.89572583191252,6054.05351994619,1.0,20.0,0.0,9.0,11.0,0.55,1
2024-11-30,93010.01,94329.697,59.90510926761633,6402.0249197686635,1.0,15.0,2.0,9.0,4.0,0.13333333333333333,91965.16,94467.41500000001,56.639702190682485,6306.0925687946055,1.0,39.0,4.0,27.0,8.0,0.10256410256410256,95863.11,95068.128,64.63128124761197,6191.672013516525,1.0,25.0,5.0,9.0,11.0,0.24,95643.99,95586.12,63.89572583191252,6054.05351994619,1.0,20.0,0.0,9.0,11.0,0.55,97460.0,96101.04,67.3205699726441,5924.284163246061,1.0,17.0,0.0,14.0,3.0,0.17647058823529413,1
2024-12-01,91965.16,94467.41500000001,56.639702190682485,6306.0925687946055,1.0,39.0,4.0,27.0,8.0,0.10256410256410256,95863.11,95068.128,64.63128124761197,6191.672013516525,1.0,25.0,5.0,9.0,11.0,0.24,95643.99,95586.12,63.89572583191252,6054.05351994619,1.0,20.0,0.0,9.0,11.0,0.55,97460.0,96101.04,67.3205699726441,5924.284163246061,1.0,17.0,0.0,14.0,3.0,0.17647058823529413,96407.99,96313.183,63.44665531251561,5775.950370489322,1.0,27.0,1.0,10.0,16.0,0.5555555555555556,0
2024-12-02,95863.11,95068.128,64.63128124761197,6191.672013516525,1.0,25.0,5.0,9.0,11.0,0.24,95643.99,95586.12,63.89572583191252,6054.05351994619,1.0,20.0,0.0,9.0,11.0,0.55,97460.0,96101.04,67.3205699726441,5924.284163246061,1.0,17.0,0.0,14.0,3.0,0.17647058823529413,96407.99,96313.183,63.44665531251561,5775.950370489322,1.0,27.0,1.0,10.0,16.0,0.5555555555555556,97185.17,96199.988,65.09536650262959,5622.991545133946,0.0,31.0,3.0,17.0,11.0,0.25806451612903225,0
2024-12-03,95643.99,95586.12,63.89572583191252,6054.05351994619,1.0,20.0,0.0,9.0,11.0,0.55,97460.0,96101.04,67.3205699726441,5924.284163246061,1.0,17.0,0.0,14.0,3.0,0.17647058823529413,96407.99,96313.183,63.44665531251561,5775.950370489322,1.0,27.0,1.0,10.0,16.0,0.5555555555555556,97185.17,96199.988,65.09536650262959,5622.991545133946,0.0,31.0,3.0,17.0,11.0,0.25806451612903225,95840.61,95894.849,59.90171525022537,5440.884588663849,0.0,47.0,9.0,27.0,11.0,0.0425531914893617,1
2024-12-04,97460.0,96101.04,67.3205699726441,5924.284163246061,1.0,17.0,0.0,14.0,3.0,0.17647058823529413,96407.99,96313.183,63.44665531251561,5775.950370489322,1.0,27.0,1.0,10.0,16.0,0.5555555555555556,97185.17,96199.988,65.09536650262959,5622.991545133946,0.0,31.0,3.0,17.0,11.0,0.25806451612903225,95840.61,95894.849,59.90171525022537,5440.884588663849,0.0,47.0,9.0,27.0,11.0,0.0425531914893617,95849.69,95712.57800000001,59.92570643715895,5237.798485421329,1.0,39.0,4.0,17.0,18.0,0.358974358974359,1
2024-12-05,96407.99,96313.183,63.44665531251561,5775.950370489322,1.0,27.0,1.0,10.0,16.0,0.5555555555555556,97185.17,96199.988,65.09536650262959,5622.991545133946,0.0,31.0,3.0,17.0,11.0,0.25806451612903225,95840.61,95894.849,59.90171525022537,5440.884588663849,0.0,47.0,9.0,27.0,11.0,0.0425531914893617,95849.69,95712.57800000001,59.92570643715895,5237.798485421329,1.0,39.0,4.0,17.0,18.0,0.358974358974359,98587.32,95781.305,66.61684099453056,5063.948454034627,1.0,108.0,5.0,35.0,68.0,0.5833333333333334,1
2024-12-06,97185.17,96199.988,65.09536650262959,5622.991545133946,0.0,31.0,3.0,17.0,11.0,0.25806451612903225,95840.61,95894.849,59.90171525022537,5440.884588663849,0.0,47.0,9.0,27.0,11.0,0.0425531914893617,95849.69,95712.57800000001,59.92570643715895,5237.798485421329,1.0,39.0,4.0,17.0,18.0,0.358974358974359,98587.32,95781.305,66.61684099453056,5063.948454034627,1.0,108.0,5.0,35.0,68.0,0.5833333333333334,96945.63,96174.867,59.94755619309324,4879.802564022762,1.0,55.0,3.0,37.0,15.0,0.21818181818181817,1
2024-12-07,95840.61,95894.849,59.90171525022537,5440.884588663849,0.0,47.0,9.0,27.0,11.0,0.0425531914893617,95849.69,95712.57800000001,59.92570643715895,5237.798485421329,1.0,39.0,4.0,17.0,18.0,0.358974358974359,98587.32,95781.305,66.61684099453056,5063.948454034627,1.0,108.0,5.0,35.0,68.0,0.5833333333333334,96945.63,96174.867,59.94755619309324,4879.802564022762,1.0,55.0,3.0,37.0,15.0,0.21818181818181817,99740.84,96952.43500000001,66.32545648747013,4732.330547023613,1.0,27.0,1.0,17.0,9.0,0.2962962962962963,1
2024-12-08,95849.69,95712.57800000001,59.92570643715895,5237.798485421329,1.0,39.0,4.0,17.0,18.0,0.358974358974359,98587.32,95781.305,66.61684099453056,5063.948454034627,1.0,108.0,5.0,35.0,68.0,0.5833333333333334,96945.63,96174.867,59.94755619309324,4879.802564022762,1.0,55.0,3.0,37.0,15.0,0.21818181818181817,99740.84,96952.43500000001,66.32545648747013,4732.330547023613,1.0,27.0,1.0,17.0,9.0,0.2962962962962963,99831.99,97349.323,66.51863180063391,4606.244036400427,1.0,45.0,3.0,25.0,17.0,0.3111111111111111,1
2024-12-09,98587.32,95781.305,66.61684099453056,5063.948454034627,1.0,108.0,5.0,35.0,68.0,0.5833333333333334,96945.63,96174.867,59.94755619309324,4879.802564022762,1.0,55.0,3.0,37.0,15.0,0.21818181818181817,99740.84,96952.43500000001,66.32545648747013,4732.330547023613,1.0,27.0,1.0,17.0,9.0,0.2962962962962963,99831.99,97349.323,66.51863180063391,4606.244036400427,1.0,45.0,3.0,25.0,17.0,0.3111111111111111,101109.6,97895.884,69.26455585230785,4510.056169563729,1.0,69.0,2.0,38.0,29.0,0.391304347826087,1
2024-12-10,96945.63,96174.867,59.94755619309324,4879.802564022762,1.0,55.0,3.0,37.0,15.0,0.21818181818181817,99740.84,96952.43500000001,66.32545648747013,4732.330547023613,1.0,27.0,1.0,17.0,9.0,0.2962962962962963,99831.99,97349.323,66.51863180063391,4606.244036400427,1.0,45.0,3.0,25.0,17.0,0.3111111111111111,101109.6,97895.884,69.26455585230785,4510.056169563729,1.0,69.0,2.0,38.0,29.0,0.391304347826087,97276.48,97877.532,54.393442779774546,4366.215999157724,1.0,45.0,3.0,20.0,22.0,0.4222222222222222,1
2024-12-11,99740.84,96952.43500000001,66.32545648747013,4732.330547023613,1.0,27.0,1.0,17.0,9.0,0.2962962962962963,99831.99,97349.323,66.51863180063391,4606.244036400427,1.0,45.0,3.0,25.0,17.0,0.3111111111111111,101109.6,97895.884,69.26455585230785,4510.056169563729,1.0,69.0,2.0,38.0,29.0,0.391304347826087,97276.48,97877.532,54.393442779774546,4366.215999157724,1.0,45.0,3.0,20.0,22.0,0.4222222222222222,96593.0,97896.03300000001,52.17412995190715,4179.192613797009,1.0,38.0,0.0,28.0,10.0,0.2631578947368421,1
2024-12-12,99831.99,97349.323,66.51863180063391,4606.244036400427,1.0,45.0,3.0,25.0,17.0,0.3111111111111111,101109.6,97895.884,69.26455585230785,4510.056169563729,1.0,69.0,2.0,38.0,29.0,0.391304347826087,97276.48,97877.532,54.393442779774546,4366.215999157724,1.0,45.0,3.0,20.0,22.0,0.4222222222222222,96593.0,97896.03300000001,52.17412995190715,4179.192613797009,1.0,38.0,0.0,28.0,10.0,0.2631578947368421,101125.0,98290.016,63.22793059287473,4037.6870885774965,1.0,36.0,2.0,22.0,12.0,0.2777777777777778,1
