date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2023-12-10,44073.82,39225.766,85.93231183610013,1202.8545297647536,1.0,53.0,0.18867924528301888,0.29874583509928176,0.11432735600395055,-0.2707802141764406,0.6896153358145288,-1.2467655771030504,5.0,15.0,33.0,43762.69,39857.293000000005,82.51429971838323,1334.9804765711592,1.0,37.0,0.32432432432432434,0.2911782675317142,0.10927329214714769,0.13564507904130546,0.9412398418824109,-0.44078931644406183,1.0,13.0,23.0,43273.15,40460.338,77.14949434193595,1461.5970686611004,1.0,42.0,0.23809523809523808,0.29713064848409515,0.10394927760616211,-0.08622908622908626,1.0364689535221447,-0.2760742257439906,2.0,12.0,28.0,44171.0,41095.55,79.82285505185008,1589.116449961851,1.0,34.0,0.20588235294117646,0.2692340352933643,0.08337007583900519,-0.03221288515406162,1.5483218999323662,2.0938288558205045,3.0,10.0,21.0,43713.59,41681.444,74.864934602881,1699.597278130051,1.0,18.0,0.5,0.29637689243622145,0.10892773437845027,0.29411764705882354,1.0660774311297112,-0.14960065264406808,0.0,9.0,9.0,1
2023-12-11,43762.69,39857.293000000005,82.51429971838323,1334.9804765711592,1.0,37.0,0.32432432432432434,0.2911782675317142,0.10927329214714769,0.13564507904130546,0.9412398418824109,-0.44078931644406183,1.0,13.0,23.0,43273.15,40460.338,77.14949434193595,1461.5970686611004,1.0,42.0,0.23809523809523808,0.29713064848409515,0.10394927760616211,-0.08622908622908626,1.0364689535221447,-0.2760742257439906,2.0,12.0,28.0,44171.0,41095.55,79.82285505185008,1589.116449961851,1.0,34.0,0.20588235294117646,0.2692340352933643,0.08337007583900519,-0.03221288515406162,1.5483218999323662,2.0938288558205045,3.0,10.0,21.0,43713.59,41681.444,74.864934602881,1699.597278130051,1.0,18.0,0.5,0.29637689243622145,0.10892773437845027,0.29411764705882354,1.0660774311297112,-0.14960065264406808,0.0,9.0,9.0,43789.5,42287.997,75.14954934588592,1790.9444574379665,1.0,42.0,0.3333333333333333,0.3068530829124119,0.10669684665564706,-0.16666666666666669,0.8062591110698516,-0.43193488002534003,2.0,16.0,24.0,1
2023-12-12,43273.15,40460.338,77.14949434193595,1461.5970686611004,1.0,42.0,0.23809523809523808,0.29713064848409515,0.10394927760616211,-0.08622908622908626,1.0364689535221447,-0.2760742257439906,2.0,12.0,28.0,44171.0,41095.55,79.82285505185008,1589.116449961851,1.0,34.0,0.20588235294117646,0.2692340352933643,0.08337007583900519,-0.03221288515406162,1.5483218999323662,2.0938288558205045,3.0,10.0,21.0,43713.59,41681.444,74.864934602881,1699.597278130051,1.0,18.0,0.5,0.29637689243622145,0.10892773437845027,0.29411764705882354,1.0660774311297112,-0.14960065264406808,0.0,9.0,9.0,43789.5,42287.997,75.14954934588592,1790.9444574379665,1.0,42.0,0.3333333333333333,0.3068530829124119,0.10669684665564706,-0.16666666666666669,0.8062591110698516,-0.43193488002534003,2.0,16.0,24.0,41253.41,42545.087,52.90955607039345,1820.9667067901012,1.0,28.0,0.39285714285714285,0.323916574975904,0.10529358000273671,0.059523809523809534,0.373109060509923,-0.9044689394452057,2.0,13.0,13.0,1
2023-12-13,44171.0,41095.55,79.82285505185008,1589.116449961851,1.0,34.0,0.20588235294117646,0.2692340352933643,0.08337007583900519,-0.03221288515406162,1.5483218999323662,2.0938288558205045,3.0,10.0,21.0,43713.59,41681.444,74.864934602881,1699.597278130051,1.0,18.0,0.5,0.29637689243622145,0.10892773437845027,0.29411764705882354,1.0660774311297112,-0.14960065264406808,0.0,9.0,9.0,43789.5,42287.997,75.14954934588592,1790.9444574379665,1.0,42.0,0.3333333333333333,0.3068530829124119,0.10669684665564706,-0.16666666666666669,0.8062591110698516,-0.43193488002534003,2.0,16.0,24.0,41253.41,42545.087,52.90955607039345,1820.9667067901012,1.0,28.0,0.39285714285714285,0.323916574975904,0.10529358000273671,0.059523809523809534,0.373109060509923,-0.9044689394452057,2.0,13.0,13.0,41492.38,42749.29,54.32477989918769,1810.6401374989787,1.0,52.0,0.4807692307692308,0.3469934980528271,0.11234584188240854,0.08791208791208793,-0.057619762425468055,-1.3274416201522352,5.0,30.0,17.0,1
2023-12-14,43713.59,41681.444,74.864934602881,1699.597278130051,1.0,18.0,0.5,0.29637689243622145,0.10892773437845027,0.29411764705882354,1.0660774311297112,-0.14960065264406808,0.0,9.0,9.0,43789.5,42287.997,75.14954934588592,1790.9444574379665,1.0,42.0,0.3333333333333333,0.3068530829124119,0.10669684665564706,-0.16666666666666669,0.8062591110698516,-0.43193488002534003,2.0,16.0,24.0,41253.41,42545.087,52.90955607039345,1820.9667067901012,1.0,28.0,0.39285714285714285,0.323916574975904,0.10529358000273671,0.059523809523809534,0.373109060509923,-0.9044689394452057,2.0,13.0,13.0,41492.38,42749.29,54.32477989918769,1810.6401374989787,1.0,52.0,0.4807692307692308,0.3469934980528271,0.11234584188240854,0.08791208791208793,-0.057619762425468055,-1.3274416201522352,5.0,30.0,17.0,42869.03,43038.967000000004,61.69364808575053,1793.4018777903086,1.0,29.0,0.3448275862068966,0.34682279132698207,0.1123479134565236,-0.1359416445623342,-0.05191962886548563,-1.3281868090168938,1.0,11.0,17.0,1
2023-12-15,43789.5,42287.997,75.14954934588592,1790.9444574379665,1.0,42.0,0.3333333333333333,0.3068530829124119,0.10669684665564706,-0.16666666666666669,0.8062591110698516,-0.43193488002534003,2.0,16.0,24.0,41253.41,42545.087,52.90955607039345,1820.9667067901012,1.0,28.0,0.39285714285714285,0.323916574975904,0.10529358000273671,0.059523809523809534,0.373109060509923,-0.9044689394452057,2.0,13.0,13.0,41492.38,42749.29,54.32477989918769,1810.6401374989787,1.0,52.0,0.4807692307692308,0.3469934980528271,0.11234584188240854,0.08791208791208793,-0.057619762425468055,-1.3274416201522352,5.0,30.0,17.0,42869.03,43038.967000000004,61.69364808575053,1793.4018777903086,1.0,29.0,0.3448275862068966,0.34682279132698207,0.1123479134565236,-0.1359416445623342,-0.05191962886548563,-1.3281868090168938,1.0,11.0,17.0,43022.26,43142.083,62.44300501637571,1771.092331997727,1.0,16.0,0.25,0.3258768453810362,0.10847364775678503,-0.09482758620689657,0.42215825318153183,-0.919690129862821,0.0,4.0,12.0,-1
2023-12-16,41253.41,42545.087,52.90955607039345,1820.9667067901012,1.0,28.0,0.39285714285714285,0.323916574975904,0.10529358000273671,0.059523809523809534,0.373109060509923,-0.9044689394452057,2.0,13.0,13.0,41492.38,42749.29,54.32477989918769,1810.6401374989787,1.0,52.0,0.4807692307692308,0.3469934980528271,0.11234584188240854,0.08791208791208793,-0.057619762425468055,-1.3274416201522352,5.0,30.0,17.0,42869.03,43038.967000000004,61.69364808575053,1793.4018777903086,1.0,29.0,0.3448275862068966,0.34682279132698207,0.1123479134565236,-0.1359416445623342,-0.05191962886548563,-1.3281868090168938,1.0,11.0,17.0,43022.26,43142.083,62.44300501637571,1771.092331997727,1.0,16.0,0.25,0.3258768453810362,0.10847364775678503,-0.09482758620689657,0.42215825318153183,-0.919690129862821,0.0,4.0,12.0,41940.29,42928.73,54.134531747589065,1725.474828480145,-1.0,25.0,0.4,0.34700892085273427,0.09894117486868657,0.15000000000000002,0.170561501198138,-0.9082149713511346,2.0,12.0,11.0,-1
2023-12-17,41492.38,42749.29,54.32477989918769,1810.6401374989787,1.0,52.0,0.4807692307692308,0.3469934980528271,0.11234584188240854,0.08791208791208793,-0.057619762425468055,-1.3274416201522352,5.0,30.0,17.0,42869.03,43038.967000000004,61.69364808575053,1793.4018777903086,1.0,29.0,0.3448275862068966,0.34682279132698207,0.1123479134565236,-0.1359416445623342,-0.05191962886548563,-1.3281868090168938,1.0,11.0,17.0,43022.26,43142.083,62.44300501637571,1771.092331997727,1.0,16.0,0.25,0.3258768453810362,0.10847364775678503,-0.09482758620689657,0.42215825318153183,-0.919690129862821,0.0,4.0,12.0,41940.29,42928.73,54.134531747589065,1725.474828480145,-1.0,25.0,0.4,0.34700892085273427,0.09894117486868657,0.15000000000000002,0.170561501198138,-0.9082149713511346,2.0,12.0,11.0,42278.02,42780.26299999999,56.157747520757354,1669.0952722629595,-1.0,35.0,0.22857142857142856,0.3374336312774447,0.105777645040741,-0.17142857142857146,0.2864794509407613,-1.3040157117727185,3.0,11.0,21.0,-1
2023-12-18,42869.03,43038.967000000004,61.69364808575053,1793.4018777903086,1.0,29.0,0.3448275862068966,0.34682279132698207,0.1123479134565236,-0.1359416445623342,-0.05191962886548563,-1.3281868090168938,1.0,11.0,17.0,43022.26,43142.083,62.44300501637571,1771.092331997727,1.0,16.0,0.25,0.3258768453810362,0.10847364775678503,-0.09482758620689657,0.42215825318153183,-0.919690129862821,0.0,4.0,12.0,41940.29,42928.73,54.134531747589065,1725.474828480145,-1.0,25.0,0.4,0.34700892085273427,0.09894117486868657,0.15000000000000002,0.170561501198138,-0.9082149713511346,2.0,12.0,11.0,42278.02,42780.26299999999,56.157747520757354,1669.0952722629595,-1.0,35.0,0.22857142857142856,0.3374336312774447,0.105777645040741,-0.17142857142857146,0.2864794509407613,-1.3040157117727185,3.0,11.0,21.0,41374.64,42590.412,49.648632002686035,1590.7086733753272,-1.0,63.0,0.3333333333333333,0.3469574408012542,0.09996769384713744,0.10476190476190475,0.11720136695528825,-0.9246070638669869,3.0,24.0,36.0,-1
2023-12-19,43022.26,43142.083,62.44300501637571,1771.092331997727,1.0,16.0,0.25,0.3258768453810362,0.10847364775678503,-0.09482758620689657,0.42215825318153183,-0.919690129862821,0.0,4.0,12.0,41940.29,42928.73,54.134531747589065,1725.474828480145,-1.0,25.0,0.4,0.34700892085273427,0.09894117486868657,0.15000000000000002,0.170561501198138,-0.9082149713511346,2.0,12.0,11.0,42278.02,42780.26299999999,56.157747520757354,1669.0952722629595,-1.0,35.0,0.22857142857142856,0.3374336312774447,0.105777645040741,-0.17142857142857146,0.2864794509407613,-1.3040157117727185,3.0,11.0,21.0,41374.64,42590.412,49.648632002686035,1590.7086733753272,-1.0,63.0,0.3333333333333333,0.3469574408012542,0.09996769384713744,0.10476190476190475,0.11720136695528825,-0.9246070638669869,3.0,24.0,36.0,42657.8,42439.092,57.43496731457374,1519.484163072692,-1.0,46.0,0.45652173913043476,0.37202137942018004,0.09174966132589019,0.12318840579710144,-0.1597137385628027,-0.9203402095064241,0.0,21.0,25.0,-1
2023-12-20,41940.29,42928.73,54.134531747589065,1725.474828480145,-1.0,25.0,0.4,0.34700892085273427,0.09894117486868657,0.15000000000000002,0.170561501198138,-0.9082149713511346,2.0,12.0,11.0,42278.02,42780.26299999999,56.157747520757354,1669.0952722629595,-1.0,35.0,0.22857142857142856,0.3374336312774447,0.105777645040741,-0.17142857142857146,0.2864794509407613,-1.3040157117727185,3.0,11.0,21.0,41374.64,42590.412,49.648632002686035,1590.7086733753272,-1.0,63.0,0.3333333333333333,0.3469574408012542,0.09996769384713744,0.10476190476190475,0.11720136695528825,-0.9246070638669869,3.0,24.0,36.0,42657.8,42439.092,57.43496731457374,1519.484163072692,-1.0,46.0,0.45652173913043476,0.37202137942018004,0.09174966132589019,0.12318840579710144,-0.1597137385628027,-0.9203402095064241,0.0,21.0,25.0,42275.99,42295.331999999995,54.6413480943307,1446.9276503421631,-1.0,56.0,0.375,0.35952137942018003,0.08015945777413125,-0.08152173913043476,-0.214663844038494,-0.38762281315368846,2.0,23.0,31.0,0
2023-12-21,42278.02,42780.26299999999,56.157747520757354,1669.0952722629595,-1.0,35.0,0.22857142857142856,0.3374336312774447,0.105777645040741,-0.17142857142857146,0.2864794509407613,-1.3040157117727185,3.0,11.0,21.0,41374.64,42590.412,49.648632002686035,1590.7086733753272,-1.0,63.0,0.3333333333333333,0.3469574408012542,0.09996769384713744,0.10476190476190475,0.11720136695528825,-0.9246070638669869,3.0,24.0,36.0,42657.8,42439.092,57.43496731457374,1519.484163072692,-1.0,46.0,0.45652173913043476,0.37202137942018004,0.09174966132589019,0.12318840579710144,-0.1597137385628027,-0.9203402095064241,0.0,21.0,25.0,42275.99,42295.331999999995,54.6413480943307,1446.9276503421631,-1.0,56.0,0.375,0.35952137942018003,0.08015945777413125,-0.08152173913043476,-0.214663844038494,-0.38762281315368846,2.0,23.0,31.0,43668.92,42283.274,62.11161917055027,1396.2653404031769,0.0,48.0,0.3541666666666667,0.36160471275351336,0.07967245756417173,-0.020833333333333315,-0.3118167643446575,-0.24946621326403978,1.0,18.0,29.0,1
2023-12-22,41374.64,42590.412,49.648632002686035,1590.7086733753272,-1.0,63.0,0.3333333333333333,0.3469574408012542,0.09996769384713744,0.10476190476190475,0.11720136695528825,-0.9246070638669869,3.0,24.0,36.0,42657.8,42439.092,57.43496731457374,1519.484163072692,-1.0,46.0,0.45652173913043476,0.37202137942018004,0.09174966132589019,0.12318840579710144,-0.1597137385628027,-0.9203402095064241,0.0,21.0,25.0,42275.99,42295.331999999995,54.6413480943307,1446.9276503421631,-1.0,56.0,0.375,0.35952137942018003,0.08015945777413125,-0.08152173913043476,-0.214663844038494,-0.38762281315368846,2.0,23.0,31.0,43668.92,42283.274,62.11161917055027,1396.2653404031769,0.0,48.0,0.3541666666666667,0.36160471275351336,0.07967245756417173,-0.020833333333333315,-0.3118167643446575,-0.24946621326403978,1.0,18.0,29.0,43861.79,42544.112,63.0479044056097,1361.8764516741458,1.0,53.0,0.37735849056603776,0.36005484752440287,0.07914596273449648,0.023191823899371078,-0.252092754611906,-0.18006354564893862,0.0,20.0,33.0,1
2023-12-23,42657.8,42439.092,57.43496731457374,1519.484163072692,-1.0,46.0,0.45652173913043476,0.37202137942018004,0.09174966132589019,0.12318840579710144,-0.1597137385628027,-0.9203402095064241,0.0,21.0,25.0,42275.99,42295.331999999995,54.6413480943307,1446.9276503421631,-1.0,56.0,0.375,0.35952137942018003,0.08015945777413125,-0.08152173913043476,-0.214663844038494,-0.38762281315368846,2.0,23.0,31.0,43668.92,42283.274,62.11161917055027,1396.2653404031769,0.0,48.0,0.3541666666666667,0.36160471275351336,0.07967245756417173,-0.020833333333333315,-0.3118167643446575,-0.24946621326403978,1.0,18.0,29.0,43861.79,42544.112,63.0479044056097,1361.8764516741458,1.0,53.0,0.37735849056603776,0.36005484752440287,0.07914596273449648,0.023191823899371078,-0.252092754611906,-0.18006354564893862,0.0,20.0,33.0,43969.04,42791.778000000006,63.60361728565416,1338.097269661539,1.0,56.0,0.35714285714285715,0.3476922101617655,0.06690367876842268,-0.020215633423180612,-0.5314804558359243,0.4709988950638961,2.0,22.0,32.0,0
2023-12-24,42275.99,42295.331999999995,54.6413480943307,1446.9276503421631,-1.0,56.0,0.375,0.35952137942018003,0.08015945777413125,-0.08152173913043476,-0.214663844038494,-0.38762281315368846,2.0,23.0,31.0,43668.92,42283.274,62.11161917055027,1396.2653404031769,0.0,48.0,0.3541666666666667,0.36160471275351336,0.07967245756417173,-0.020833333333333315,-0.3118167643446575,-0.24946621326403978,1.0,18.0,29.0,43861.79,42544.112,63.0479044056097,1361.8764516741458,1.0,53.0,0.37735849056603776,0.36005484752440287,0.07914596273449648,0.023191823899371078,-0.252092754611906,-0.18006354564893862,0.0,20.0,33.0,43969.04,42791.778000000006,63.60361728565416,1338.097269661539,1.0,56.0,0.35714285714285715,0.3476922101617655,0.06690367876842268,-0.020215633423180612,-0.5314804558359243,0.4709988950638961,2.0,22.0,32.0,43702.15,42875.09,61.06444429037844,1314.9067218680677,0.0,32.0,0.28125,0.3413344515410758,0.0701483114303167,-0.07589285714285715,-0.23819028329338568,-0.416110149276835,1.0,10.0,21.0,0
2023-12-25,43668.92,42283.274,62.11161917055027,1396.2653404031769,0.0,48.0,0.3541666666666667,0.36160471275351336,0.07967245756417173,-0.020833333333333315,-0.3118167643446575,-0.24946621326403978,1.0,18.0,29.0,43861.79,42544.112,63.0479044056097,1361.8764516741458,1.0,53.0,0.37735849056603776,0.36005484752440287,0.07914596273449648,0.023191823899371078,-0.252092754611906,-0.18006354564893862,0.0,20.0,33.0,43969.04,42791.778000000006,63.60361728565416,1338.097269661539,1.0,56.0,0.35714285714285715,0.3476922101617655,0.06690367876842268,-0.020215633423180612,-0.5314804558359243,0.4709988950638961,2.0,22.0,32.0,43702.15,42875.09,61.06444429037844,1314.9067218680677,0.0,32.0,0.28125,0.3413344515410758,0.0701483114303167,-0.07589285714285715,-0.23819028329338568,-0.416110149276835,1.0,10.0,21.0,42991.5,42872.014,54.61392320104235,1278.9658613398813,0.0,25.0,0.4,0.3563344515410758,0.06423631277158495,0.11875000000000002,-0.698518749212184,0.8760183884431001,1.0,11.0,13.0,1
2023-12-26,43861.79,42544.112,63.0479044056097,1361.8764516741458,1.0,53.0,0.37735849056603776,0.36005484752440287,0.07914596273449648,0.023191823899371078,-0.252092754611906,-0.18006354564893862,0.0,20.0,33.0,43969.04,42791.778000000006,63.60361728565416,1338.097269661539,1.0,56.0,0.35714285714285715,0.3476922101617655,0.06690367876842268,-0.020215633423180612,-0.5314804558359243,0.4709988950638961,2.0,22.0,32.0,43702.15,42875.09,61.06444429037844,1314.9067218680677,0.0,32.0,0.28125,0.3413344515410758,0.0701483114303167,-0.07589285714285715,-0.23819028329338568,-0.416110149276835,1.0,10.0,21.0,42991.5,42872.014,54.61392320104235,1278.9658613398813,0.0,25.0,0.4,0.3563344515410758,0.06423631277158495,0.11875000000000002,-0.698518749212184,0.8760183884431001,1.0,11.0,13.0,43576.12,43035.596999999994,58.61036410157466,1243.3296798516085,1.0,26.0,0.34615384615384615,0.3509498361564604,0.06239992760130175,-0.05384615384615388,-0.4857296580169267,1.1140626589654903,0.0,9.0,17.0,0
2023-12-27,43969.04,42791.778000000006,63.60361728565416,1338.097269661539,1.0,56.0,0.35714285714285715,0.3476922101617655,0.06690367876842268,-0.020215633423180612,-0.5314804558359243,0.4709988950638961,2.0,22.0,32.0,43702.15,42875.09,61.06444429037844,1314.9067218680677,0.0,32.0,0.28125,0.3413344515410758,0.0701483114303167,-0.07589285714285715,-0.23819028329338568,-0.416110149276835,1.0,10.0,21.0,42991.5,42872.014,54.61392320104235,1278.9658613398813,0.0,25.0,0.4,0.3563344515410758,0.06423631277158495,0.11875000000000002,-0.698518749212184,0.8760183884431001,1.0,11.0,13.0,43576.12,43035.596999999994,58.61036410157466,1243.3296798516085,1.0,26.0,0.34615384615384615,0.3509498361564604,0.06239992760130175,-0.05384615384615388,-0.4857296580169267,1.1140626589654903,0.0,9.0,17.0,42508.93,43058.688,49.728889443679925,1189.8923798000403,0.0,59.0,0.3559322033898305,0.3636859136383006,0.045301497799367964,0.009778357235984358,0.38368228512950614,2.045507457093246,2.0,23.0,34.0,1
2023-12-28,43702.15,42875.09,61.06444429037844,1314.9067218680677,0.0,32.0,0.28125,0.3413344515410758,0.0701483114303167,-0.07589285714285715,-0.23819028329338568,-0.416110149276835,1.0,10.0,21.0,42991.5,42872.014,54.61392320104235,1278.9658613398813,0.0,25.0,0.4,0.3563344515410758,0.06423631277158495,0.11875000000000002,-0.698518749212184,0.8760183884431001,1.0,11.0,13.0,43576.12,43035.596999999994,58.61036410157466,1243.3296798516085,1.0,26.0,0.34615384615384615,0.3509498361564604,0.06239992760130175,-0.05384615384615388,-0.4857296580169267,1.1140626589654903,0.0,9.0,17.0,42508.93,43058.688,49.728889443679925,1189.8923798000403,0.0,59.0,0.3559322033898305,0.3636859136383006,0.045301497799367964,0.009778357235984358,0.38368228512950614,2.045507457093246,2.0,23.0,34.0,43428.86,43264.11,56.10039158476272,1140.06389551253,1.0,55.0,0.4727272727272727,0.3776253075776946,0.0552727611764503,0.11679506933744221,0.3326086479062079,0.5421035672133964,1.0,27.0,27.0,0
2023-12-29,42991.5,42872.014,54.61392320104235,1278.9658613398813,0.0,25.0,0.4,0.3563344515410758,0.06423631277158495,0.11875000000000002,-0.698518749212184,0.8760183884431001,1.0,11.0,13.0,43576.12,43035.596999999994,58.61036410157466,1243.3296798516085,1.0,26.0,0.34615384615384615,0.3509498361564604,0.06239992760130175,-0.05384615384615388,-0.4857296580169267,1.1140626589654903,0.0,9.0,17.0,42508.93,43058.688,49.728889443679925,1189.8923798000403,0.0,59.0,0.3559322033898305,0.3636859136383006,0.045301497799367964,0.009778357235984358,0.38368228512950614,2.045507457093246,2.0,23.0,34.0,43428.86,43264.11,56.10039158476272,1140.06389551253,1.0,55.0,0.4727272727272727,0.3776253075776946,0.0552727611764503,0.11679506933744221,0.3326086479062079,0.5421035672133964,1.0,27.0,27.0,42563.76,43254.706000000006,49.539751697674205,1078.7088370443144,0.0,69.0,0.4492753623188406,0.37690066989653515,0.05415977965200501,-0.02345191040843214,0.29594571775286316,0.6643581262635893,2.0,33.0,34.0,0
2023-12-30,43576.12,43035.596999999994,58.61036410157466,1243.3296798516085,1.0,26.0,0.34615384615384615,0.3509498361564604,0.06239992760130175,-0.05384615384615388,-0.4857296580169267,1.1140626589654903,0.0,9.0,17.0,42508.93,43058.688,49.728889443679925,1189.8923798000403,0.0,59.0,0.3559322033898305,0.3636859136383006,0.045301497799367964,0.009778357235984358,0.38368228512950614,2.045507457093246,2.0,23.0,34.0,43428.86,43264.11,56.10039158476272,1140.06389551253,1.0,55.0,0.4727272727272727,0.3776253075776946,0.0552727611764503,0.11679506933744221,0.3326086479062079,0.5421035672133964,1.0,27.0,27.0,42563.76,43254.706000000006,49.539751697674205,1078.7088370443144,0.0,69.0,0.4492753623188406,0.37690066989653515,0.05415977965200501,-0.02345191040843214,0.29594571775286316,0.6643581262635893,2.0,33.0,34.0,42066.94,43233.801,46.099672828369656,1002.9604101613543,0.0,73.0,0.4794520547945205,0.3873458753759872,0.06308872624323385,0.030176692475679945,0.15660793633181383,-0.5855829700682312,1.0,36.0,36.0,-1
2023-12-31,42508.93,43058.688,49.728889443679925,1189.8923798000403,0.0,59.0,0.3559322033898305,0.3636859136383006,0.045301497799367964,0.009778357235984358,0.38368228512950614,2.045507457093246,2.0,23.0,34.0,43428.86,43264.11,56.10039158476272,1140.06389551253,1.0,55.0,0.4727272727272727,0.3776253075776946,0.0552727611764503,0.11679506933744221,0.3326086479062079,0.5421035672133964,1.0,27.0,27.0,42563.76,43254.706000000006,49.539751697674205,1078.7088370443144,0.0,69.0,0.4492753623188406,0.37690066989653515,0.05415977965200501,-0.02345191040843214,0.29594571775286316,0.6643581262635893,2.0,33.0,34.0,42066.94,43233.801,46.099672828369656,1002.9604101613543,0.0,73.0,0.4794520547945205,0.3873458753759872,0.06308872624323385,0.030176692475679945,0.15660793633181383,-0.5855829700682312,1.0,36.0,36.0,42140.29,43080.938,46.706751957096756,921.0456632649274,-1.0,37.0,0.40540540540540543,0.3924697492498611,0.062168616868871325,-0.0740466493891151,-0.12166614723676564,-0.3916599409247204,1.0,16.0,20.0,-1
2024-01-01,43428.86,43264.11,56.10039158476272,1140.06389551253,1.0,55.0,0.4727272727272727,0.3776253075776946,0.0552727611764503,0.11679506933744221,0.3326086479062079,0.5421035672133964,1.0,27.0,27.0,42563.76,43254.706000000006,49.539751697674205,1078.7088370443144,0.0,69.0,0.4492753623188406,0.37690066989653515,0.05415977965200501,-0.02345191040843214,0.29594571775286316,0.6643581262635893,2.0,33.0,34.0,42066.94,43233.801,46.099672828369656,1002.9604101613543,0.0,73.0,0.4794520547945205,0.3873458753759872,0.06308872624323385,0.030176692475679945,0.15660793633181383,-0.5855829700682312,1.0,36.0,36.0,42140.29,43080.938,46.706751957096756,921.0456632649274,-1.0,37.0,0.40540540540540543,0.3924697492498611,0.062168616868871325,-0.0740466493891151,-0.12166614723676564,-0.3916599409247204,1.0,16.0,20.0,42283.58,42923.117000000006,47.9785255789239,839.7469517226898,-1.0,11.0,0.36363636363636365,0.3910975365568937,0.06268848611337065,-0.04176904176904178,-0.04813334243440432,-0.5242284844478137,0.0,4.0,7.0,0
2024-01-02,42563.76,43254.706000000006,49.539751697674205,1078.7088370443144,0.0,69.0,0.4492753623188406,0.37690066989653515,0.05415977965200501,-0.02345191040843214,0.29594571775286316,0.6643581262635893,2.0,33.0,34.0,42066.94,43233.801,46.099672828369656,1002.9604101613543,0.0,73.0,0.4794520547945205,0.3873458753759872,0.06308872624323385,0.030176692475679945,0.15660793633181383,-0.5855829700682312,1.0,36.0,36.0,42140.29,43080.938,46.706751957096756,921.0456632649274,-1.0,37.0,0.40540540540540543,0.3924697492498611,0.062168616868871325,-0.0740466493891151,-0.12166614723676564,-0.3916599409247204,1.0,16.0,20.0,42283.58,42923.117000000006,47.9785255789239,839.7469517226898,-1.0,11.0,0.36363636363636365,0.3910975365568937,0.06268848611337065,-0.04176904176904178,-0.04813334243440432,-0.5242284844478137,0.0,4.0,7.0,44179.55,42944.168,61.48957318387966,791.4313128554398,0.0,18.0,-0.16666666666666666,0.3387165841759413,0.1879358522477585,-0.5303030303030303,-2.556407263600147,7.233021518790472,6.0,3.0,9.0,1
2024-01-03,42066.94,43233.801,46.099672828369656,1002.9604101613543,0.0,73.0,0.4794520547945205,0.3873458753759872,0.06308872624323385,0.030176692475679945,0.15660793633181383,-0.5855829700682312,1.0,36.0,36.0,42140.29,43080.938,46.706751957096756,921.0456632649274,-1.0,37.0,0.40540540540540543,0.3924697492498611,0.062168616868871325,-0.0740466493891151,-0.12166614723676564,-0.3916599409247204,1.0,16.0,20.0,42283.58,42923.117000000006,47.9785255789239,839.7469517226898,-1.0,11.0,0.36363636363636365,0.3910975365568937,0.06268848611337065,-0.04176904176904178,-0.04813334243440432,-0.5242284844478137,0.0,4.0,7.0,44179.55,42944.168,61.48957318387966,791.4313128554398,0.0,18.0,-0.16666666666666666,0.3387165841759413,0.1879358522477585,-0.5303030303030303,-2.556407263600147,7.233021518790472,6.0,3.0,9.0,44946.91,43068.644,65.51707422126282,776.7605591544863,1.0,14.0,0.7857142857142857,0.38916301274736986,0.233079642175138,0.9523809523809523,-1.1841066534655451,4.5577684845196185,0.0,11.0,3.0,0
